model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
JCB-PRM,2020-11-23,2020-11-28,1,944819.544716589,1072137.20372684,1186064.49491519,1312645.98666991,1439227.47842464,1553154.76961298,1680472.42862324,1181342.0,14.086148153556568,0.940585307739287
JCB-PRM,2020-11-23,2020-12-05,2,1025906.00226183,1188885.28412815,1334723.56176532,1496760.47623679,1658797.39070827,1804635.66834544,1967614.95021176,1368531.0,14.212919072175422,0.16113563672892117
JCB-PRM,2020-11-23,2020-12-12,3,1128795.52542587,1330062.66881055,1510161.96241434,1710265.3530115,1910368.74360866,2090468.03721245,2291735.18059713,1513041.0,14.345267114686948,0.17426463571700143
JCB-PRM,2020-11-23,2020-12-19,4,1251255.73218385,1495054.96507137,1713213.12484744,1955602.67887682,2197992.2329062,2416150.39268226,2659949.62556978,1553006.0,14.478468091180682,0.18471261798373495
JCB-PRM,2020-11-30,2020-12-05,1,1014195.88906186,1150841.61059622,1273115.90489214,1408971.52310082,1544827.14130951,1667101.43560543,1803747.15713979,1368531.0,14.153700253495476,0.1434007102993404
JCB-PRM,2020-11-30,2020-12-12,2,1090461.35233362,1263675.8056447,1418672.79203144,1590885.69685582,1763098.60168021,1918095.58806694,2091310.04137802,1513041.0,14.273907926529187,0.16112253554020392
JCB-PRM,2020-11-30,2020-12-19,3,1187165.42113453,1398822.31369715,1588218.63639471,1798651.70128941,2009084.7661841,2198481.08888166,2410137.98144428,1553006.0,14.401063291958192,0.9405839299297875
JCB-PRM,2020-11-30,2020-12-26,4,1302770.01099297,1556590.45549305,1783715.86696317,2036068.68865682,2288421.51035047,2515546.92182059,2769367.36632067,1365256.0,14.518791098185217,0.18470522291049363
JCB-PRM,2020-12-07,2020-12-12,1,1040538.9932493,1180689.44166236,1306099.86053636,1445439.94083731,1584780.02113827,1710190.44001227,1850340.88842533,1513041.0,14.179256069936441,0.14336758538326067
JCB-PRM,2020-12-07,2020-12-19,2,1098529.10214736,1272992.02391531,1429106.17370679,1602560.32818112,1776014.48265546,1932128.63244694,2106591.55421489,1553006.0,14.281221051929055,0.16110146445818277
JCB-PRM,2020-12-07,2020-12-26,3,1176536.8035025,1386272.36031012,1573949.41971198,1782472.25826479,1990995.0968176,2178672.15621947,2388407.71302709,1365256.0,14.39201605904483,0.9405839299297875
JCB-PRM,2020-12-07,2021-01-02,4,1272577.46253655,1520493.88272691,1742336.2132643,1988819.1484843,2235302.0837043,2457144.41424169,2705060.83443205,1500477.0,14.495312132096455,0.18469472102935963
JCB-PRM,2020-12-14,2020-12-19,1,1154433.25727634,1309964.23281056,1449137.56411623,1603769.23933109,1758400.91454594,1897574.24585161,2053105.22138583,1553006.0,14.28319723041686,0.14339445662179084
JCB-PRM,2020-12-14,2020-12-26,2,1239852.29441329,1436800.05635493,1613034.2504019,1808843.23478104,2004652.21916018,2180886.41320715,2377834.17514879,1365256.0,14.402304324831388,0.16112433704036921
JCB-PRM,2020-12-14,2021-01-02,3,1355302.10703866,1596948.3859513,1813180.02417239,2053429.07288665,2293678.12160091,2509909.759822,2751556.03873464,1500477.0,14.528129990616371,0.17426075258847087
JCB-PRM,2020-12-14,2021-01-09,4,1500488.47090215,1792851.66894143,2054466.18066518,2345138.89668656,2635811.61270793,2897426.12443168,3189789.32247096,1733230.0,14.660114276143037,0.18471356309835382
JCB-PRM,2020-12-21,2020-12-26,1,1256215.40591822,1425446.90532936,1576879.83664096,1745132.81752263,1913385.7984043,2064818.7297159,2234050.22912704,1365256.0,14.371976038155442,0.9408203686157186
JCB-PRM,2020-12-21,2021-01-02,2,1341728.40093708,1554843.04713301,1745543.80728215,1957426.19688914,2169308.58649614,2360009.34664528,2573123.99284121,1500477.0,14.481247879827594,0.1611161525923047
JCB-PRM,2020-12-21,2021-01-09,3,1455047.11799341,1714458.68190852,1946587.17853287,2204498.79106225,2462410.40359163,2694538.90021599,2953950.4641311,1733230.0,14.605596428421862,0.9408189904618911
JCB-PRM,2020-12-21,2021-01-16,4,1594933.56276484,1905677.04397746,2183738.73113227,2492685.45314026,2801632.17514826,3079693.86230307,3390437.34351568,1561782.0,14.72737027700569,0.9405834706604026
JCB-PRM,2020-12-28,2021-01-02,1,1206746.14902662,1369251.18559747,1514665.09569372,1676230.50701767,1837795.91834163,1983209.82843787,2145714.86500873,1500477.0,14.331653909326114,0.9408203686157186
JCB-PRM,2020-12-28,2021-01-09,2,1259471.41225149,1459470.09729832,1638434.34001019,1837276.60666051,2036118.87331083,2215083.11602269,2415081.80106952,1733230.0,14.417903800557657,0.16108797499095076
JCB-PRM,2020-12-28,2021-01-16,3,1334555.65169155,1572440.33902608,1785306.00317584,2021815.21032349,2258324.41747114,2471190.0816209,2709074.76895543,1561782.0,14.512616970886906,0.17423037875008437
JCB-PRM,2020-12-28,2021-01-23,4,1428571.8996878,1706859.87792253,1955879.50157123,2232558.38253873,2509237.26350623,2758256.88715492,3036544.86538966,1222853.0,14.61091990965706,0.18468693443322395
JHUAPL-Bucky,2020-08-31,2020-09-05,1,199930.1921,225307.7899,242889.8575,258612.773,280974.7785,291879.8504,309358.3258,286889.0,12.462732171237,0.9408212873860584
JHUAPL-Bucky,2020-08-31,2020-09-12,2,181614.357075,212904.3033,245839.52725,267474.412,303905.80675,322881.3955,344184.009075,244796.0,12.496779301274703,0.14690089917379734
JHUAPL-Bucky,2020-08-31,2020-09-19,3,164821.79095,205539.58,253869.53325,278924.483,330187.67475,357176.4087,371681.306825,290320.0,12.538696498644143,0.19296032490326226
JHUAPL-Bucky,2020-08-31,2020-09-26,4,153323.951575,201470.2849,263397.44025,290805.9635,358824.55175,391007.1265,419494.917225,293916.0,12.580411530033967,0.23102441061089288
JHUAPL-Bucky,2020-09-07,2020-09-12,1,227553.176875,256046.070799998,288146.832749998,319741.313499998,354830.982249998,386507.970899998,423305.963549998,244796.0,12.675267560094142,0.15425306513944928
JHUAPL-Bucky,2020-09-07,2020-09-19,2,184559.2168,225814.3665,268135.433749999,316295.651999999,368903.207499999,424605.1313,484420.807974999,290320.0,12.658768608858256,0.23650620785961426
JHUAPL-Bucky,2020-09-07,2020-09-26,3,146066.07825,194841.2913,244431.956999999,311369.241499999,381255.853749999,463515.6703,556714.35495,293916.0,12.649692080355786,0.9405802557809863
JHUAPL-Bucky,2020-09-07,2020-10-03,4,113369.4172,165808.2919,221317.0325,299725.0925,386017.55075,493294.9285,624724.97835,300773.0,12.585494944874728,0.4123758149035568
JHUAPL-Bucky,2020-09-14,2020-09-19,1,233078.989875,242803.457799999,251802.143999999,262043.472499999,271752.17525,280513.900299999,290496.993849999,290320.0,12.47503287569401,0.9405876040929398
JHUAPL-Bucky,2020-09-14,2020-09-26,2,220154.092525,235467.8412,248900.94875,265190.607,279741.133,293578.9468,309030.933475,293916.0,12.483215139277675,0.08659113877915613
JHUAPL-Bucky,2020-09-14,2020-10-03,3,204823.4756,224850.7452,242702.20925,264995.191,285287.804499999,304808.359,325116.4984,300773.0,12.48718891936652,0.9408208280007764
JHUAPL-Bucky,2020-09-14,2020-10-10,4,189206.813075,212282.7551,233841.336,261229.2505,287664.99625,312902.9177,338860.875774999,334603.0,12.465974962287184,0.15356335560486126
JHUAPL-Bucky,2020-09-21,2020-09-26,1,258526.584449999,271424.805399999,282500.6985,294310.8475,305425.21675,314832.1334,325948.998725,293916.0,12.590448246641344,0.05783920365326849
JHUAPL-Bucky,2020-09-21,2020-10-03,2,251667.84295,270970.0214,287676.829,305572.426,323405.276,338749.2404,356352.774524999,300773.0,12.6281272754267,0.08678305164845102
JHUAPL-Bucky,2020-09-21,2020-10-10,3,238426.58695,264358.1756,287012.154,312582.1595,338010.41775,361136.8967,385717.02085,334603.0,12.653218172237132,0.9407031179152022
JHUAPL-Bucky,2020-09-21,2020-10-17,4,223187.96855,255197.864,283148.10525,315669.054,348990.483,379947.991,412731.482925,388624.0,12.662180534348384,0.9408202537694892
JHUAPL-Bucky,2020-09-28,2020-10-03,1,266562.083,280316.4956,290521.554,302406.532,314284.561249999,324012.7484,335480.14995,300773.0,12.618743580950957,0.058281867797740104
JHUAPL-Bucky,2020-09-28,2020-10-10,2,248946.3233,267538.0212,281228.075,297307.419,313488.0045,327269.3072,342240.179,334603.0,12.601218819864153,0.08050165763085503
JHUAPL-Bucky,2020-09-28,2020-10-17,3,228769.624475,252181.4342,269795.20175,291463.2215,313305.469,332718.1953,352854.83325,388624.0,12.580176126096212,0.11083594409475003
JHUAPL-Bucky,2020-09-28,2020-10-24,4,209355.4565,235656.1721,257443.154,284170.095,311445.12375,336383.1921,363908.55025,485474.0,12.556987750316114,0.9408210576933906
JHUAPL-Bucky,2020-10-05,2020-10-10,1,251999.17505,266640.6758,279396.56325,293544.5235,308842.875,326580.245699999,349044.418724999,334603.0,12.590121513409372,0.9408240437024613
JHUAPL-Bucky,2020-10-05,2020-10-17,2,225422.8092,244560.2116,262221.21875,281459.433,301846.627,322803.7935,353072.497525,388624.0,12.547743586472658,0.10694572753290198
JHUAPL-Bucky,2020-10-05,2020-10-24,3,199541.3662,224232.4356,246567.711,271702.5305,298565.384,326648.4256,365310.165275,485474.0,12.512190605293373,0.9408226655432504
JHUAPL-Bucky,2020-10-05,2020-10-31,4,176491.457575,205469.4531,231589.86525,261929.457,295146.47675,329477.1203,379533.196825,572162.0,12.475454362961845,0.9408222061572955
JHUAPL-Bucky,2020-10-12,2020-10-17,1,279086.14987526,294869.660998527,309668.501254008,326327.23480361,346231.205178033,370051.209652693,400414.382640472,388624.0,12.695520378762255,0.9409429749613253
JHUAPL-Bucky,2020-10-12,2020-10-24,2,247493.864596166,267747.763073263,288198.088891577,309750.043985723,333958.896669327,360138.419004394,398923.901853215,485474.0,12.643831768530177,0.9408241585491534
JHUAPL-Bucky,2020-10-12,2020-10-31,3,217557.292329986,243249.676044884,268636.438788156,296198.016479325,327061.673127251,358221.340599343,407085.770437998,572162.0,12.598133655583322,0.9407058738854048
JHUAPL-Bucky,2020-10-12,2020-11-07,4,190349.962122401,220951.829418324,249850.737760603,282501.289018066,319225.658071426,356717.67188957,414977.601399023,777428.0,12.55116495518726,0.9408226655432504
JHUAPL-Bucky,2020-10-19,2020-10-24,1,312392.382258341,332972.369511065,349916.684159795,370099.727492657,388736.778461899,404866.557901537,423237.398868653,485474.0,12.821655823077752,0.9409392994100085
JHUAPL-Bucky,2020-10-19,2020-10-31,2,306156.286121554,336291.838793697,361273.905029004,390648.670455299,419850.17866844,445339.162921125,474806.12983649,572162.0,12.87252245716411,0.11138903575829924
JHUAPL-Bucky,2020-10-19,2020-11-07,3,299274.715742663,339406.368021648,374231.38169724,414975.459100713,456329.946740488,494399.078150129,537271.741693714,777428.0,12.931800493816265,0.14703106569110286
JHUAPL-Bucky,2020-10-19,2020-11-14,4,293437.45749286,342315.595975261,388032.943940313,440491.928568122,495464.761384977,547741.074147969,607613.36536958,1028914.0,12.991048454792049,0.18117830747176028
JHUAPL-Bucky,2020-10-26,2020-10-31,1,366303.31917129,391888.814644188,413302.213246167,436909.410511818,459488.261893532,480055.271002386,500748.658212936,572162.0,12.984901506288539,0.07852920731795006
JHUAPL-Bucky,2020-10-26,2020-11-07,2,365547.777177953,402307.554680229,434636.276396226,472011.13350655,506239.483169825,540366.318104857,575282.146645958,777428.0,13.058514950587568,0.11304860620679644
JHUAPL-Bucky,2020-10-26,2020-11-14,3,361643.19123648,409391.33630837,454060.472017942,506967.114737277,555537.241067701,604897.836706776,658578.809451101,1028914.0,13.135913282187257,0.9408199092308851
JHUAPL-Bucky,2020-10-26,2020-11-21,4,354091.988144587,411882.617501029,469031.869406128,535918.966438613,600785.44349962,666522.905007684,744145.164808879,1205674.0,13.170254896811795,0.9401178868865746
JHUAPL-Bucky,2020-11-02,2020-11-07,1,483428.105616676,516199.71152349,541827.837109894,570072.554940237,598441.30519651,622482.141994976,649576.020843369,777428.0,13.252393646202144,0.07367062788297571
JHUAPL-Bucky,2020-11-02,2020-11-14,2,481905.202640451,529929.072456647,569588.157900393,614011.682988676,658934.003715809,699084.62744252,743149.755721067,1028914.0,13.32552373057635,0.10801485312771555
JHUAPL-Bucky,2020-11-02,2020-11-21,3,481106.991622657,545179.224321765,601503.869338704,665093.586859048,731415.567867359,792282.286523447,861399.582021847,1205674.0,13.404962638074881,0.14496057263528203
JHUAPL-Bucky,2020-11-02,2020-11-28,4,479770.772502649,560165.646667185,633229.31156937,716510.831257671,806181.444536068,890532.955955343,991878.757068979,1181342.0,13.479326015577465,0.1790066193414197
JHUAPL-Bucky,2020-11-09,2020-11-14,1,645309.652396227,683687.376053547,714927.967688284,750213.68735304,786521.183360368,821521.778106711,866674.923271524,1028914.0,13.526785705303963,0.9405880633643423
JHUAPL-Bucky,2020-11-09,2020-11-21,2,653536.098393844,715671.157643179,767170.068090441,824348.966857692,885917.535198909,943429.80744116,1009372.41403419,1205674.0,13.622524626703662,0.9409399311443694
JHUAPL-Bucky,2020-11-09,2020-11-28,3,659077.312933585,745526.094160098,819759.016784396,903751.011809072,994919.443986662,1081566.21461331,1184123.10479871,1181342.0,13.713591347246783,0.14355394108077854
JHUAPL-Bucky,2020-11-09,2020-12-05,4,660198.618033428,766656.763523153,864863.46226972,975711.680851488,1096063.76674148,1215707.39826716,1360253.30865723,1368531.0,13.788781384833914,0.17562091520769826
JHUAPL-Bucky,2020-11-16,2020-11-21,1,983153.137563289,1057392.9119104,1122868.10367073,1201568.2872806,1276847.24544324,1350606.48960801,1435657.14076906,1205674.0,13.998819594549623,0.9408223210037632
JHUAPL-Bucky,2020-11-16,2020-11-28,2,1245792.19553485,1384613.71686402,1506215.0196143,1650410.78497121,1796943.25789997,1942088.8567824,2126882.07403737,1181342.0,14.316131232334158,0.9408222061572955
JHUAPL-Bucky,2020-11-16,2020-12-05,3,1563570.9740544,1805403.72404257,2012750.8843409,2261360.800368,2529743.19703696,2779485.85516557,3130397.10617855,1368531.0,14.63118765535675,0.9408217467715648
JHUAPL-Bucky,2020-11-16,2020-12-12,4,1896207.03595398,2238964.93926523,2543310.59446182,2900968.38044147,3301764.21320267,3668475.79182412,4202834.61389328,1513041.0,14.879472363480472,0.19347247136514245
JHUAPL-Bucky,2020-11-23,2020-11-28,1,829499.033990404,1009689.51641889,1197966.69400654,1446493.93100401,1702625.52101954,1964343.18272941,2266737.59435722,1181342.0,14.171909170833658,0.2606011686722263
JHUAPL-Bucky,2020-11-23,2020-12-05,2,1030172.51453282,1275064.91588816,1547090.11877036,1893019.56395584,2298838.54245898,2734436.51986945,3244923.66319905,1368531.0,14.454262883623416,0.9407031179152022
JHUAPL-Bucky,2020-11-23,2020-12-12,3,1226111.96111814,1539189.81856637,1903223.27209121,2387467.35861411,2972018.99974726,3628880.30446705,4438103.86573817,1513041.0,14.681905627320145,0.3303925438438392
JHUAPL-Bucky,2020-11-23,2020-12-19,4,1353267.8019845,1730615.22976308,2196240.51679085,2833259.59782819,3631447.18265165,4540678.0381821,5729217.95654925,1553006.0,14.859604955148358,0.9404686603498135
JHUAPL-Bucky,2020-11-30,2020-12-05,1,907282.09226688,1012457.58246797,1117751.1618745,1246570.49500644,1370947.08160532,1492682.19195414,1624139.44937919,1368531.0,14.028920793915187,0.15136105668146813
JHUAPL-Bucky,2020-11-30,2020-12-12,2,952671.976323245,1077269.15759635,1205752.31297129,1361815.11818525,1521240.43847822,1692180.75859774,1864709.03454216,1513041.0,14.119479928844465,0.1732654624362543
JHUAPL-Bucky,2020-11-30,2020-12-19,3,1010551.57288863,1157670.97435071,1320499.82033743,1519828.07799974,1732968.80507834,1951541.57873995,2206787.06206732,1553006.0,14.229433756964877,0.20150464734248286
JHUAPL-Bucky,2020-11-30,2020-12-26,4,1055496.16702103,1237673.78296949,1438180.12816717,1679739.82543431,1958733.2181923,2242682.91899816,2594239.40448889,1365256.0,14.333348753042257,0.22900233380367863
JHUAPL-Bucky,2020-12-07,2020-12-12,1,1186437.36321544,1282749.19687051,1381268.71075824,1491978.39957441,1603874.1478614,1711993.03706915,1834320.1181161,1513041.0,14.21322278713549,0.11076486274611368
JHUAPL-Bucky,2020-12-07,2020-12-19,2,1122009.50595036,1243307.14448129,1356812.37222366,1491000.41977188,1626739.44788763,1752328.98521979,1900432.31398071,1553006.0,14.211368462161479,0.13450138002763448
JHUAPL-Bucky,2020-12-07,2020-12-26,3,1044931.04701758,1195656.11076776,1335476.78849664,1506937.67399735,1682420.79150493,1840792.55471525,2039484.97075,1365256.0,14.220271602662084,0.1711999629659172
JHUAPL-Bucky,2020-12-07,2021-01-02,4,988648.828956601,1167504.34664045,1336584.69206514,1543811.23854579,1768856.35926584,1960718.50485409,2218887.59286414,1500477.0,14.25046334812285,0.9407024289239133
JHUAPL-Bucky,2020-12-14,2020-12-19,1,1401039.45103368,1501799.58065622,1599794.04868571,1711120.22560067,1826712.96816179,1932413.98812523,2051443.98324067,1553006.0,14.351274961845787,0.9405876040929398
JHUAPL-Bucky,2020-12-14,2020-12-26,2,1378148.30980485,1531107.45742388,1675478.07019875,1855077.74137388,2038768.90109548,2212048.12398372,2393246.50524735,1365256.0,14.429732910500599,0.14547859955519696
JHUAPL-Bucky,2020-12-14,2021-01-02,3,1359016.64912902,1570312.32599673,1775265.41630812,2032147.79169447,2304492.61911904,2563709.0345391,2851887.89452003,1500477.0,14.519915726430078,0.1934131707577745
JHUAPL-Bucky,2020-12-14,2021-01-09,4,1334901.00378494,1606276.60988543,1869567.33911517,2202070.302883,2569820.22994873,2923022.9405948,3338194.91363044,1733230.0,14.600282061778433,0.235829310608678
JHUAPL-Bucky,2020-12-21,2020-12-26,1,1243249.82776951,1351124.88322123,1479896.28322495,1637032.58750542,1796761.00211019,1935948.55073286,2090110.47835307,1365256.0,14.304489290992212,0.1438223076436975
JHUAPL-Bucky,2020-12-21,2021-01-02,2,1244181.88105872,1387556.58505033,1539643.40291744,1719399.11447245,1913784.36912861,2094635.71051327,2319041.32352551,1500477.0,14.358112848896479,0.9407044958992943
JHUAPL-Bucky,2020-12-21,2021-01-09,3,1239255.0977908,1416597.06565722,1598599.25594363,1817989.08230073,2056609.00150079,2277663.26701057,2566102.70842896,1733230.0,14.410603719454025,0.1867566185101718
JHUAPL-Bucky,2020-12-21,2021-01-16,4,1214488.61709191,1423250.11396285,1639235.68045028,1898217.23046706,2183828.36003197,2448447.27627737,2778740.80710509,1561782.0,14.453165259739112,0.21264165577266023
JHUAPL-Bucky,2020-12-28,2021-01-02,1,1142613.23868317,1233219.38319753,1314070.39525024,1415459.96295926,1517199.22437941,1609915.48905984,1726521.82281092,1500477.0,14.160915941577526,0.105947533317483
JHUAPL-Bucky,2020-12-28,2021-01-09,2,1005214.12202781,1122223.37082375,1230530.64954854,1349220.01387494,1477680.93197942,1597764.62802763,1735696.3970721,1733230.0,14.114470244044137,0.13567911538201044
JHUAPL-Bucky,2020-12-28,2021-01-16,3,882874.311990358,1024195.68294981,1153257.37763958,1306003.10594875,1465213.98113798,1610470.1203963,1771067.99825227,1561782.0,14.083168202337323,0.9407024289239133
JHUAPL-Bucky,2020-12-28,2021-01-23,4,773233.065730207,922122.127524068,1065007.03972871,1245154.07612827,1432020.517686,1605169.69160473,1789056.42632739,1222853.0,14.035503698428098,0.9407012806062193
JHUAPL-Bucky,2021-01-04,2021-01-09,1,1391061.36535959,1450237.55767336,1509370.62324745,1581327.03673527,1659362.78382992,1726399.6859984,1795033.86291627,1733230.0,14.273625963294638,0.940940907461942
JHUAPL-Bucky,2021-01-04,2021-01-16,2,1304191.5508597,1382370.81486859,1462913.44703519,1561569.63346169,1669056.53039648,1765653.70367356,1862656.00815112,1561782.0,14.261202151575407,0.09584427269196395
JHUAPL-Bucky,2021-01-04,2021-01-23,3,1202364.46554084,1288973.70765436,1387214.17441571,1519423.37710691,1658673.51529448,1784562.6920121,1900452.69205706,1222853.0,14.233459302030337,0.940822895236312
JHUAPL-Bucky,2021-01-04,2021-01-30,4,1108339.77517766,1196285.14723614,1309682.29972714,1470308.03530541,1636833.79851282,1785980.64078925,1916686.75014482,1056650.0,14.200157227057561,0.16029436928254814
JHUAPL-Bucky,2021-01-11,2021-01-16,1,1424093.30268939,1508200.35516719,1601685.66105469,1715114.60343108,1832026.06744998,1941292.82146407,2050721.19902344,1561782.0,14.353862960482768,0.09943826202192112
JHUAPL-Bucky,2021-01-11,2021-01-23,2,1360909.25645271,1461550.09861841,1584061.37938167,1749950.64776207,1915939.16354334,2067215.10832339,2230798.71837867,1222853.0,14.372371148105174,0.13839687313164545
JHUAPL-Bucky,2021-01-11,2021-01-30,3,1299525.84529417,1413719.87795838,1561450.24375683,1783610.35979128,2001847.10445656,2195487.01247744,2402939.82694447,1056650.0,14.389635186621348,0.17783146254138285
JHUAPL-Bucky,2021-01-11,2021-02-06,4,1223733.78635967,1356621.29803025,1522821.1120627,1785780.13315358,2053322.23829621,2282935.94372465,2531919.17096991,851488.0,14.392053322013506,0.21188805968272084
JHUAPL-Bucky,2021-01-18,2021-01-23,1,1377322.90502795,1446238.81396525,1514073.52882448,1605523.71663682,1698747.95999474,1778504.95241444,1871108.06824784,1222853.0,14.288960543322794,0.0815290690478725
JHUAPL-Bucky,2021-01-18,2021-01-30,2,1256141.79021839,1329951.95897979,1409857.67713984,1515489.26827219,1628033.28632965,1728825.44522474,1846237.78259666,1056650.0,14.23124895779734,0.1027689312367299
JHUAPL-Bucky,2021-01-18,2021-02-06,3,1130531.70128298,1209770.91892766,1299758.61483625,1424044.43168365,1551332.07247307,1670567.45907051,1805729.62393838,851488.0,14.16865923159611,0.9408232397760097
JHUAPL-Bucky,2021-01-18,2021-02-13,4,1008124.97416604,1093299.53623362,1189523.92413235,1325774.25298426,1467381.23216441,1605643.00682213,1750786.77499129,659843.0,14.097507175613053,0.15043985563210183
JHUAPL-Bucky,2021-01-25,2021-01-30,1,857071.010441444,937160.563443332,1021716.99805869,1126982.54778758,1241891.69878797,1344160.44487371,1445007.71828828,1056650.0,13.935054286849969,0.14392266648193328
JHUAPL-Bucky,2021-01-25,2021-02-06,2,598169.31906292,666023.474927285,741792.204781998,831727.168068536,932504.582347961,1029428.25752177,1130480.35771572,851488.0,13.631226898971782,0.16961314316321774
JHUAPL-Bucky,2021-01-25,2021-02-13,3,408751.087185841,470378.250246054,537721.858215896,621215.115910209,716107.787726544,804793.123857588,903220.215914827,659843.0,13.339159722797843,0.9408216319251672
JHUAPL-Bucky,2021-01-25,2021-02-20,4,287011.560202906,341414.268133147,400960.863860872,475168.675772499,562141.806457766,643884.96147116,739354.442866323,473841.0,13.073801696303143,0.9404677419238359
JHUAPL-Bucky,2021-02-01,2021-02-06,1,675279.783206937,758849.05903941,850845.083844122,960974.96542065,1087968.32510067,1207226.37697011,1324264.89968523,851488.0,13.770308033373057,0.9403529457394286
JHUAPL-Bucky,2021-02-01,2021-02-13,2,517536.69294002,597811.078731767,689910.59552101,809407.669065818,944880.014430103,1074812.2121604,1203478.04813766,659843.0,13.601565272730554,0.23313601261639788
JHUAPL-Bucky,2021-02-01,2021-02-20,3,395559.385137085,467845.782569636,558112.81378646,682992.407287706,829450.146652762,962627.778103305,1104056.26611685,473841.0,13.431063796303603,0.29274629891892073
JHUAPL-Bucky,2021-02-01,2021-02-27,4,305238.609826582,371763.438572492,458669.847000674,583400.995319801,729343.172968828,864394.631672142,1009956.09194156,482933.0,13.27510560373964,0.9405839299297875
JHUAPL-Bucky,2021-02-08,2021-02-13,1,558018.860136275,626816.384731318,703384.193983398,797485.151362944,906474.155353757,1009726.90481244,1105926.51341083,659843.0,13.589897376072336,0.9407047255635058
JHUAPL-Bucky,2021-02-08,2021-02-20,2,417035.434607507,482330.450587017,558595.567891464,660789.509611421,776502.105041688,885983.95462177,997413.222157731,473841.0,13.398359219450406,0.24343492634121355
JHUAPL-Bucky,2021-02-08,2021-02-27,3,317090.747863014,374305.478973139,448480.253984168,552151.376147068,672728.100032662,782292.559874159,899811.143682062,482933.0,13.220330015718712,0.940585307739287
JHUAPL-Bucky,2021-02-08,2021-03-06,4,241065.0621136,293157.941049349,361425.70161511,461199.426903727,582252.82788489,693898.375352852,814753.186362587,423909.0,13.04009933063103,0.9405848484692301
JHUAPL-Bucky,2021-02-15,2021-02-20,1,407309.706476198,459418.064441566,512638.195579569,577180.076504976,649744.770741004,717972.594806185,788048.445454173,473841.0,13.26563371828086,0.9408220913108418
JHUAPL-Bucky,2021-02-15,2021-02-27,2,293241.927320484,336877.603673309,389490.455335152,455298.7732626,533052.917312823,611480.278452751,689073.999656259,482933.0,13.028709085186607,0.2314555440468084
JHUAPL-Bucky,2021-02-15,2021-03-06,3,222452.121462817,266424.154970054,319350.619193632,393184.315446261,482042.986353959,567134.641729462,655419.512399755,423909.0,12.881327391278234,0.3031344631882066
JHUAPL-Bucky,2021-02-15,2021-03-13,4,179612.850495252,220476.654322817,274233.470848366,353825.015822079,450003.766067144,542010.888777501,642694.089963827,380130.0,12.770991808077587,0.36474881957666183
JHUAPL-Bucky,2021-02-22,2021-02-27,1,270916.364907439,309566.399012671,352568.840833352,409038.189294177,473808.619209519,535643.509287989,613226.219657939,482933.0,12.924093698331955,0.940469578776688
JHUAPL-Bucky,2021-02-22,2021-03-06,2,168576.960003663,201576.594548793,241728.262728957,296400.95423097,359970.00538585,423056.874865079,496858.76367168,423909.0,12.60178031645985,0.9404677419238359
JHUAPL-Bucky,2021-02-22,2021-03-13,3,108936.909484754,135342.922847342,170832.903179542,220466.091232043,281545.448657818,341702.311616755,412938.422451964,380130.0,12.298244858566775,0.3703580698927247
JHUAPL-Bucky,2021-02-22,2021-03-20,4,72834.9759429299,93636.8281235243,123077.876452677,166222.99272112,222155.035283749,276574.843851166,341375.019636213,386441.0,12.015851667987071,0.4377813208880524
JHUAPL-Bucky,2021-03-01,2021-03-06,1,307182.307424112,350185.669714593,396171.17045973,458755.466007574,530879.636360168,599027.794270834,678424.815360132,423909.0,13.036856124061106,0.9407051848920972
JHUAPL-Bucky,2021-03-01,2021-03-13,2,243997.574000412,288467.699080067,338678.539904583,407025.411408472,492562.818011042,570211.470485244,659915.83540377,380130.0,12.91663077878004,0.26865272008366453
JHUAPL-Bucky,2021-03-01,2021-03-20,3,192470.447282104,235029.327155958,283643.605555754,357204.624809987,449539.249404506,534532.640099103,629438.182475904,386441.0,12.786064052228218,0.3266339725734396
JHUAPL-Bucky,2021-03-01,2021-03-27,4,149486.271890808,186384.918746307,233506.013698447,304060.395687742,397796.25128127,486546.724776264,578258.230185482,431725.0,12.625608110035781,0.9407033475790777
JHUAPL-Bucky,2021-03-08,2021-03-13,1,243191.016702511,277031.754509568,318842.979210981,378792.915860858,447183.311062696,518463.553396392,599370.904049007,380130.0,12.84474522190576,0.2449216833250445
JHUAPL-Bucky,2021-03-08,2021-03-20,2,195513.645321537,229581.704656037,273552.855369205,339292.199460691,422644.875213852,505843.779596236,601105.723537071,386441.0,12.73461696739487,0.3116269197238156
JHUAPL-Bucky,2021-03-08,2021-03-27,3,156928.093974676,189407.963339248,232120.108536905,300604.226367781,388747.407310212,479498.317851497,586973.817927521,431725.0,12.613549852163192,0.3643597215171945
JHUAPL-Bucky,2021-03-08,2021-04-03,4,125203.37696585,154554.814283264,192041.294623418,256233.607436521,339949.991464731,427959.596756028,532620.460434289,459857.0,12.451450192632485,0.940471415633128
JHUAPL-Bucky,2021-03-15,2021-03-20,1,215858.161765422,248904.723890085,282721.873945351,329042.16509475,383822.261298102,438601.28297635,496973.13784199,386441.0,12.703941198649996,0.22426319631429115
JHUAPL-Bucky,2021-03-15,2021-03-27,2,174608.143076438,205130.930608622,239206.083388182,283922.553286431,339679.079618132,393088.408150046,453992.036589371,431725.0,12.555231734214544,0.9405880633643423
