model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
LANL-GrowthRate,2020-08-24,2020-09-19,4,37100.6324516211,59497.5258171211,87861.5622293168,131787.411046182,190559.798767466,260057.021658387,357211.199917359,290320.0,11.532871008713608,0.5566022925207686
LANL-GrowthRate,2020-08-31,2020-09-05,1,148271.881801469,176481.780186288,204625.790378617,236217.695883455,260748.337643187,280520.476755893,316897.815442496,286889.0,12.259723990155239,0.18430296340836866
LANL-GrowthRate,2020-08-31,2020-09-12,2,80130.5105324722,109820.450873409,145170.336751703,191918.044837263,244955.406752593,287051.300626226,348871.247084241,244796.0,11.978973006469651,0.37105333771050525
LANL-GrowthRate,2020-08-31,2020-09-19,3,52144.8109665735,77600.7994778473,108789.365916924,156974.809624606,217007.414923717,273990.753675603,351101.840001567,290320.0,11.736758738229803,0.48018013559439726
LANL-GrowthRate,2020-08-31,2020-09-26,4,33235.1569995266,54422.7272401929,82171.6445710562,124857.663363645,188264.263585857,254103.293709297,346175.331992616,293916.0,11.479869363290675,0.5853557658987443
LANL-GrowthRate,2020-09-07,2020-09-12,1,129498.154924752,157584.179996024,182145.99243123,210481.941885049,233841.107969031,253952.82509769,283624.235064954,244796.0,12.146056144937399,0.1911260952593821
LANL-GrowthRate,2020-09-07,2020-09-19,2,71855.7738900865,99895.860322157,130753.653977406,171569.259391125,218227.396500638,256622.229089252,315848.819879469,290320.0,11.870755333831147,0.36784505565749465
LANL-GrowthRate,2020-09-07,2020-09-26,3,47549.1291073968,70389.1829855373,97144.8945590122,138296.98555337,189250.288768286,239817.038215221,306153.096328712,293916.0,11.619566157507329,0.46614644001915867
LANL-GrowthRate,2020-09-07,2020-10-03,4,31694.7597099231,50252.936089385,74058.7515734819,111162.345411544,161981.286383075,218514.470183409,300494.825538635,300773.0,11.368055227682852,0.5549081074978502
LANL-GrowthRate,2020-09-14,2020-09-19,1,142608.585951965,171280.37633162,199412.93146044,229573.085974753,252624.521789722,274002.169094318,306813.257734507,290320.0,12.229204716379236,0.1861669041771809
LANL-GrowthRate,2020-09-14,2020-09-26,2,78920.8124837878,110010.418456076,144237.710365496,188039.261641161,239134.454511796,281180.03482069,341369.516641511,293916.0,11.96515936254878,0.36583963524365765
LANL-GrowthRate,2020-09-14,2020-10-03,3,50733.0975000279,77591.8069747502,109695.854330534,155678.384592177,213442.606937119,270439.308480201,349708.508230848,300773.0,11.725664424848972,0.480178074332648
LANL-GrowthRate,2020-09-14,2020-10-10,4,33211.3932366531,55391.5040066758,83624.1072435292,127541.088398585,184321.226793913,251076.793606865,351625.140768401,334603.0,11.475808093778202,0.5776701475338212
LANL-GrowthRate,2020-09-21,2020-09-26,1,163982.44224526,194355.686863771,225813.000931582,259991.776344516,284897.514501687,305976.619867733,345385.591064229,293916.0,12.353344930308522,0.18024960660102146
LANL-GrowthRate,2020-09-21,2020-10-03,2,87829.0862503969,122736.802112879,160768.751826793,212526.210709117,270989.992263689,316702.780659089,385697.636201571,300773.0,12.08098699794658,0.37103219472344123
LANL-GrowthRate,2020-09-21,2020-10-10,3,56362.2277523327,84123.4997157622,122294.869649221,173809.409821711,237964.034748078,304321.111285773,394050.401758607,334603.0,11.827650285302404,0.48583773197635843
LANL-GrowthRate,2020-09-21,2020-10-17,4,38284.71779727,61990.1895941235,92414.9540143378,139078.784733456,203652.154579169,279573.523674144,388692.494047123,388624.0,11.585726581359511,0.5686358550154251
LANL-GrowthRate,2020-09-28,2020-10-03,1,153104.142428525,182484.813104957,212481.130533292,246058.692128423,272335.442351711,294321.242365479,329962.728661694,300773.0,12.29881602621813,0.18845191029966774
LANL-GrowthRate,2020-09-28,2020-10-10,2,80876.6660563456,113800.057859322,152630.524427358,200067.389996743,255598.138208095,301386.085633751,366147.082038395,334603.0,12.016406573603634,0.3788006152631352
LANL-GrowthRate,2020-09-28,2020-10-17,3,53476.5843363943,81238.5328959125,113958.770144113,162688.027209307,222756.046378924,286331.197290295,371191.831390337,388624.0,11.770671411248275,0.4805293705464265
LANL-GrowthRate,2020-09-28,2020-10-24,4,34943.8660438414,57946.456089739,86430.8725339763,129178.964543101,191469.723080117,258697.147782061,355942.307054424,485474.0,11.51700430706966,0.5724758373235274
LANL-GrowthRate,2020-10-05,2020-10-10,1,161206.000046847,193445.222772999,226169.69755395,260073.682028496,284657.377706294,306010.367095072,347260.193596064,334603.0,12.349590809461398,0.1839513910491335
LANL-GrowthRate,2020-10-05,2020-10-17,2,89607.1309767638,124213.824946865,165786.85085375,215980.795796316,269200.196291837,311000.504860733,377785.305117309,388624.0,12.087630070170716,0.3597504865065923
LANL-GrowthRate,2020-10-05,2020-10-24,3,61169.7843388338,87357.9036928388,122813.434058278,174763.245707143,237396.312500752,299691.677061227,387244.927123217,485474.0,11.848284217102483,0.4619432261299441
LANL-GrowthRate,2020-10-05,2020-10-31,4,40018.3903219377,64557.6252183557,94273.4099177353,139347.569312627,202900.875983974,275624.820122145,368251.054013854,572162.0,11.603689923091542,0.5496763897810297
LANL-GrowthRate,2020-10-12,2020-10-17,1,185214.539465875,222444.826906651,258822.998764474,299696.689042944,327819.490390628,350746.170075399,388486.879840157,388624.0,12.489923083662852,0.18272654807092067
LANL-GrowthRate,2020-10-12,2020-10-24,2,102149.709997143,141344.320556643,188169.275988743,246594.533403598,310642.350250767,362462.970367828,440757.708177607,485474.0,12.223722264211837,0.3664413543609131
LANL-GrowthRate,2020-10-12,2020-10-31,3,67148.5228730498,100764.15283188,142914.317747803,202255.10288039,276237.041471906,347638.83833636,444081.923892113,572162.0,11.988679018789528,0.47349899480864166
LANL-GrowthRate,2020-10-12,2020-11-07,4,46494.1958226489,71469.6915233935,107101.172683109,163979.650582862,238740.520773927,326287.948100847,434655.702116749,777428.0,11.74607278845596,0.5614456492983796
LANL-GrowthRate,2020-10-19,2020-10-24,1,201302.912165749,241305.273531877,279972.507259036,320366.913662444,351282.350041455,376387.204624161,423957.370615604,485474.0,12.564815651520338,0.17924218336299996
LANL-GrowthRate,2020-10-19,2020-10-31,2,106942.249914004,151051.913912051,201732.434933796,261423.206507675,333124.903560007,390227.844312806,484985.782830809,572162.0,12.288733494829994,0.3730228437616115
LANL-GrowthRate,2020-10-19,2020-11-07,3,65254.23101294,104151.086398173,151287.95548382,214288.831073668,295927.155398441,376821.954512318,482664.000772711,777428.0,12.033525653021368,0.4990086783635142
LANL-GrowthRate,2020-10-19,2020-11-14,4,42052.6651933097,75407.3663123138,115818.182815023,175088.921221988,256511.403549092,350379.26359174,480477.944601542,1028914.0,11.787549777027746,0.5982395268249648
LANL-GrowthRate,2020-10-26,2020-10-31,1,259833.345110886,309040.887148766,358243.7879031,411044.113006802,444294.888957263,472278.273151956,539225.362483329,572162.0,12.806297149973114,0.17251294977318476
LANL-GrowthRate,2020-10-26,2020-11-07,2,144708.534287833,199077.854421676,258688.955653517,338274.398328838,425570.568611966,490914.846122622,603846.734266802,777428.0,12.549580332637767,0.35502118514847525
LANL-GrowthRate,2020-10-26,2020-11-14,3,92346.2473853076,138766.419119709,195612.545815853,280201.150233661,383081.213902589,475787.694102675,626795.152428376,1028914.0,12.309348947005157,0.4756432839989501
LANL-GrowthRate,2020-10-26,2020-11-21,4,59585.7602389741,97984.0676453046,148275.201273734,225839.546458375,331988.691345518,450715.116340247,621197.248569726,1205674.0,12.0575616964803,0.5800735657757295
LANL-GrowthRate,2020-11-02,2020-11-07,1,502687.3,578501.6,615115.75,643586.0,669509.25,692180.7,714018.2,777428.0,13.331532079516874,0.0796341252845413
LANL-GrowthRate,2020-11-02,2020-11-14,2,522905.025,604416.2,679596.0,760828.0,822085.25,867322.0,911475.1,1028914.0,13.453796435764987,0.1430775436240652
LANL-GrowthRate,2020-11-02,2020-11-21,3,500231.725,608769.3,718729.25,855512.5,998654.0,1086368.7,1162466.45,1205674.0,13.548546468505094,0.22434292537984635
LANL-GrowthRate,2020-11-02,2020-11-28,4,453440.6,587395.0,737892.0,898955.0,1141014.5,1318353.1,1449125.275,1181342.0,13.594373972248107,0.30575403485230773
LANL-GrowthRate,2020-11-09,2020-11-14,1,619428.975,767042.5,853857.25,886485.0,910095.0,930554.5,952831.05,1028914.0,13.641471753992372,0.08342794446256036
LANL-GrowthRate,2020-11-09,2020-11-21,2,680511.2,826173.7,1000872.25,1123596.0,1187910.5,1228745.5,1265858.475,1205674.0,13.807060263235003,0.1554249878765715
LANL-GrowthRate,2020-11-09,2020-11-28,3,707917.55,871120.4,1089990.0,1365161.0,1532977.5,1630744.5,1699898.75,1181342.0,13.94765450913532,0.24097179331803611
LANL-GrowthRate,2020-11-09,2020-12-05,4,666166.525,893237.2,1120828.25,1507179.0,1863719.75,2077512.4,2232594.975,1368531.0,14.039606344448222,0.3298639944254966
LANL-GrowthRate,2020-11-16,2020-11-21,1,1052963.6,1129152.5,1195733.5,1269858.5,1345657.25,1411474.3,1487891.25,1205674.0,14.01817846430791,0.08397648412148256
LANL-GrowthRate,2020-11-16,2020-11-28,2,1016546.4,1222840.7,1466898.5,1660776.0,1810540.5,1935306.7,2061873.075,1181342.0,14.204595432621865,0.17961678664412067
LANL-GrowthRate,2020-11-16,2020-12-05,3,904725.3,1142018.1,1477728.0,1903261.0,2285237.0,2536212.2,2755802.825,1368531.0,14.279818755563362,0.30196032629676633
LANL-GrowthRate,2020-11-16,2020-12-12,4,797115.725,1049496.7,1363021.25,1813125.0,2503628.75,3047041.9,3448101.15,1513041.0,14.276564135136173,0.39097091396124267
LANL-GrowthRate,2020-11-23,2020-11-28,1,1053310.95,1115091.0,1171880.25,1241257.0,1313788.0,1382680.5,1461748.7,1181342.0,14.001523822829139,0.0779340371766762
LANL-GrowthRate,2020-11-23,2020-12-05,2,1032097.6,1119249.3,1201373.5,1296724.0,1405381.75,1514142.4,1628984.75,1368531.0,14.035230163755243,0.10893737714272189
LANL-GrowthRate,2020-11-23,2020-12-12,3,913060.175,1013026.6,1115123.5,1240379.5,1396442.75,1577840.3,1800331.625,1513041.0,13.981116920901822,0.15399394665286734
LANL-GrowthRate,2020-11-23,2020-12-19,4,757869.175,853563.9,967617.75,1136924.5,1371072.0,1647409.0,1956210.075,1553006.0,13.88900230499194,0.2189357494187558
LANL-GrowthRate,2020-11-30,2020-12-05,1,918189.825,996064.7,1070182.0,1157821.5,1248816.5,1336259.1,1438775.375,1368531.0,13.917614662861878,0.10755629358173446
LANL-GrowthRate,2020-11-30,2020-12-12,2,835173.625,942395.2,1040534.5,1158972.0,1284590.25,1403526.8,1546122.675,1513041.0,13.899859990851583,0.14857713548744125
LANL-GrowthRate,2020-11-30,2020-12-19,3,759747.55,880571.2,999655.75,1155787.0,1329433.5,1492231.9,1657739.45,1553006.0,13.881490017157835,0.19388157469419068
LANL-GrowthRate,2020-11-30,2020-12-26,4,678020.35,805188.0,944498.0,1148199.5,1388839.25,1616543.4,1827673.95,1365256.0,13.858048430557895,0.25108705485265026
LANL-GrowthRate,2020-12-07,2020-12-12,1,1148152.825,1240634.1,1332688.5,1431771.5,1543690.5,1648449.8,1770271.75,1513041.0,14.134076668313753,0.10364825546229309
LANL-GrowthRate,2020-12-07,2020-12-19,2,1083502.2,1206996.5,1338169.5,1482642.5,1641226.25,1793653.4,1956363.925,1553006.0,14.14900327429028,0.1445392619664386
LANL-GrowthRate,2020-12-07,2020-12-26,3,977766.7,1133715.1,1283762.75,1470524.0,1683272.25,1898610.9,2159595.875,1365256.0,14.125344886876668,0.18953854101024464
LANL-GrowthRate,2020-12-07,2021-01-02,4,856499.75,1003227.8,1178213.0,1416169.5,1682985.25,1963781.6,2320264.75,1500477.0,14.066212315458886,0.23972464112223968
LANL-GrowthRate,2020-12-14,2020-12-19,1,1187240.625,1280079.8,1370843.25,1469162.5,1577244.0,1676513.7,1793231.625,1553006.0,14.160494798031532,0.09902672694775144
LANL-GrowthRate,2020-12-14,2020-12-26,2,1170772.6,1307727.6,1427757.75,1575861.0,1725005.75,1863650.4,2013972.1,1365256.0,14.211867525364509,0.13283236512451754
LANL-GrowthRate,2020-12-14,2021-01-02,3,1105644.275,1301982.6,1492215.0,1702452.5,1889940.75,2063211.7,2245216.1,1500477.0,14.251807279547164,0.17736896320797838
LANL-GrowthRate,2020-12-14,2021-01-09,4,998892.8,1253236.6,1537828.75,1834519.0,2073449.0,2289858.1,2505126.8,1733230.0,14.277115220481262,0.23454706911335751
LANL-GrowthRate,2020-12-21,2020-12-26,1,1096032.675,1186006.6,1274807.0,1371337.0,1482201.5,1587412.0,1696062.3,1365256.0,14.091262496715089,0.1057435793962885
LANL-GrowthRate,2020-12-21,2021-01-02,2,951234.875,1059622.6,1170698.25,1301281.0,1450907.0,1584396.4,1753324.65,1500477.0,14.021478313918063,0.14746517709937673
LANL-GrowthRate,2020-12-21,2021-01-09,3,850654.15,963016.6,1086357.25,1239767.5,1425400.0,1600621.5,1826518.55,1733230.0,13.964323818553783,0.18272100948015127
LANL-GrowthRate,2020-12-21,2021-01-16,4,755828.3,868232.9,995204.0,1178887.0,1393496.25,1638528.5,1948835.05,1561782.0,13.901379259356244,0.22108811633646847
LANL-GrowthRate,2020-12-24,2021-01-02,1,982635.575,1100223.3,1211196.25,1349441.5,1483627.0,1617685.1,1776364.15,1500477.0,14.050384457366453,0.1427897454077413
LANL-GrowthRate,2020-12-24,2021-01-09,2,908715.9,1043859.1,1175472.0,1341042.0,1520847.5,1693554.2,1890246.375,1733230.0,14.034357860369449,0.17859379823762336
LANL-GrowthRate,2020-12-24,2021-01-16,3,833620.3,965825.7,1114468.0,1310114.0,1552315.5,1798040.8,2055503.825,1561782.0,14.007502475673032,0.2206516980732336
LANL-GrowthRate,2020-12-24,2021-01-23,4,758086.4,884688.8,1039015.5,1269416.0,1589328.5,1924926.9,2299046.725,1222853.0,13.977304409278839,0.26791615905397426
LANL-GrowthRate,2021-01-04,2021-01-09,1,965100.75,1088411.9,1209960.5,1346457.0,1499259.25,1639559.4,1811760.9,1733230.0,14.049833506783957,0.1522080162045541
LANL-GrowthRate,2021-01-04,2021-01-16,2,819366.625,969418.1,1124126.25,1303324.0,1502080.5,1694671.9,1932030.25,1561782.0,13.988834017097316,0.20837292195833987
LANL-GrowthRate,2021-01-04,2021-01-23,3,763753.6,920314.3,1089642.0,1297298.0,1545516.0,1785789.4,2052748.225,1222853.0,13.976268428218027,0.24394159062995988
LANL-GrowthRate,2021-01-04,2021-01-30,4,708572.225,869254.8,1052918.5,1287863.0,1592001.5,1912050.0,2272277.65,1056650.0,13.9621466743589,0.2843764434356238
LANL-GrowthRate,2021-01-11,2021-01-16,1,1141178.275,1289905.7,1422441.5,1582666.0,1760764.5,1932936.9,2140015.875,1561782.0,14.214116715259257,0.15032273846411867
LANL-GrowthRate,2021-01-11,2021-01-23,2,1139402.15,1318369.2,1506908.75,1716666.0,1950782.75,2166893.9,2430219.3,1222853.0,14.275615060138858,0.18493655613402654
LANL-GrowthRate,2021-01-11,2021-01-30,3,1110803.45,1335494.3,1563787.25,1838001.5,2122216.0,2385903.1,2685754.95,1056650.0,14.320184909102885,0.21927277979394247
LANL-GrowthRate,2021-01-11,2021-02-06,4,1036493.925,1282993.6,1585014.0,1945122.5,2315250.75,2644768.3,2966421.55,851488.0,14.344276014279423,0.2705777690486718
LANL-GrowthRate,2021-01-18,2021-01-23,1,991067.725,1123185.6,1242779.75,1393052.5,1555052.0,1709315.3,1906631.575,1222853.0,14.082464255919964,0.15623177028384003
LANL-GrowthRate,2021-01-18,2021-01-30,2,917739.275,1077106.3,1226906.25,1416320.5,1622401.75,1809500.9,2063411.35,1056650.0,14.079189932823788,0.19551608891990907
LANL-GrowthRate,2021-01-18,2021-02-06,3,857803.525,1035807.9,1213935.75,1442466.0,1687536.5,1924191.9,2225001.35,851488.0,14.077454560601733,0.23219196524229022
LANL-GrowthRate,2021-01-18,2021-02-13,4,785344.175,975419.4,1180860.25,1461416.5,1784867.75,2092477.1,2446437.75,659843.0,14.073925800777705,0.2828227999905266
LANL-GrowthRate,2021-01-25,2021-01-30,1,605874.25,690463.9,768297.25,868813.0,977324.0,1099936.7,1244362.875,1056650.0,13.60709162118661,0.1687617240357776
LANL-GrowthRate,2021-01-25,2021-02-06,2,410904.4,501695.3,610054.75,753010.0,964634.25,1189670.0,1432072.25,851488.0,13.43892380921007,0.3042433405956959
LANL-GrowthRate,2021-01-25,2021-02-13,3,322142.8,419946.9,552018.25,763995.0,1041674.0,1297190.0,1574713.575,659843.0,13.3829842824202,0.4085070800566809
LANL-GrowthRate,2021-01-25,2021-02-20,4,285914.6,403041.1,579390.5,830754.0,1107603.75,1406732.3,1759202.525,473841.0,13.389009840352534,0.46195361711254235
LANL-GrowthRate,2021-02-01,2021-02-06,1,560291.85,619899.9,683774.0,760560.5,841650.5,926353.5,1039124.8,851488.0,13.482330664221784,0.14438441729527413
LANL-GrowthRate,2021-02-01,2021-02-13,2,403423.875,478072.7,556128.0,671359.5,830454.25,1014322.9,1208051.25,659843.0,13.341246486656203,0.2607837107933994
LANL-GrowthRate,2021-02-01,2021-02-20,3,325594.725,408669.6,514704.25,685195.0,905544.75,1115596.2,1359081.875,473841.0,13.302273888063132,0.3601383172669605
LANL-GrowthRate,2021-02-01,2021-02-27,4,291613.0,387630.7,534472.75,740149.0,973952.25,1230406.8,1520667.2,482933.0,13.311553233851978,0.41818770307159153
LANL-GrowthRate,2021-02-08,2021-02-13,1,440913.575,480234.6,524683.0,576102.0,629622.25,681673.1,749767.725,659843.0,13.211283939101554,0.1260270734678318
LANL-GrowthRate,2021-02-08,2021-02-20,2,308682.1,360260.4,411947.5,478178.5,547453.25,625129.4,743234.8,473841.0,12.989794955172963,0.20181142457919032
LANL-GrowthRate,2021-02-08,2021-02-27,3,253025.2,312248.1,386706.75,480548.0,588715.75,710392.7,889059.45,482933.0,12.952971932680104,0.2975004530021931
LANL-GrowthRate,2021-02-08,2021-03-06,4,227850.55,314318.8,420881.25,556183.5,718854.75,901005.0,1137675.025,423909.0,13.045384669697038,0.39320511479444614
LANL-GrowthRate,2021-02-15,2021-02-20,1,308987.725,344766.4,379984.0,423473.0,470415.0,515886.5,573346.7,473841.0,12.896501928992809,0.1473468841020162
LANL-GrowthRate,2021-02-15,2021-02-27,2,187423.5,225202.3,262023.5,309076.0,364599.25,428037.1,525315.425,482933.0,12.548427991457423,0.23485177601620863
LANL-GrowthRate,2021-02-15,2021-03-06,3,134532.875,171099.6,211191.5,261614.5,338662.0,441575.6,599891.025,423909.0,12.371209270340245,0.33329037232160885
LANL-GrowthRate,2021-02-15,2021-03-13,4,112430.75,150969.8,197731.25,271201.5,394299.75,528944.2,736796.449999999,380130.0,12.381250644646661,0.4473603510159719
LANL-GrowthRate,2021-02-22,2021-02-27,1,239691.075,272455.7,305821.75,345764.0,389915.0,434162.2,489519.1,482933.0,12.68361404124719,0.17034672043668536
LANL-GrowthRate,2021-02-22,2021-03-06,2,151423.125,185404.4,223086.75,269751.5,321538.0,380091.8,460923.3,423909.0,12.388612760418496,0.2632168592261348
LANL-GrowthRate,2021-02-22,2021-03-13,3,116836.775,155628.6,195751.75,252064.5,324907.0,409216.7,525152.575,380130.0,12.296466601388271,0.3566355364246515
LANL-GrowthRate,2021-02-22,2021-03-20,4,104094.15,147793.2,201227.25,277366.0,375831.75,487219.5,635271.3,386441.0,12.34014525860562,0.44257641519962276
LANL-GrowthRate,2021-03-01,2021-03-06,1,300040.55,336233.7,371630.75,413766.5,461511.75,509480.7,565586.225,423909.0,12.874210405759747,0.1511965692966689
LANL-GrowthRate,2021-03-01,2021-03-13,2,275680.025,323610.6,371168.25,428181.0,492826.75,552033.0,627159.575,380130.0,12.88307324351399,0.19976123403996504
LANL-GrowthRate,2021-03-01,2021-03-20,3,259328.95,315174.4,374210.75,453815.0,539211.25,617290.5,707623.0,386441.0,12.91219884854165,0.25079007089212735
LANL-GrowthRate,2021-03-01,2021-03-27,4,233295.3,296788.9,369315.25,479422.5,595058.5,695692.1,810141.525,431725.0,12.927433572958407,0.3187501839881442
LANL-GrowthRate,2021-03-08,2021-03-13,1,240282.075,266932.7,295806.75,329689.5,367373.25,407414.7,451424.225,380130.0,12.646798977895253,0.15065653737009416
LANL-GrowthRate,2021-03-08,2021-03-20,2,196511.6,238011.4,278196.75,326829.5,382658.5,438094.9,508213.075,386441.0,12.599696077610147,0.22889671673586856
LANL-GrowthRate,2021-03-08,2021-03-27,3,177014.125,235132.6,286518.0,352551.5,426008.25,501281.3,583919.125,431725.0,12.637188791814403,0.2928706732166346
LANL-GrowthRate,2021-03-08,2021-04-03,4,168765.875,232896.0,295780.25,382703.5,487619.75,591388.1,693519.775,459857.0,12.697151643876891,0.35563306536371636
LANL-GrowthRate,2021-03-15,2021-03-20,1,205025.375,231968.8,258029.0,289965.0,325926.75,359767.1,403499.775,386441.0,12.513291705534833,0.16170676332804315
LANL-GrowthRate,2021-03-15,2021-03-27,2,153110.675,183303.2,213006.75,253168.0,302553.25,350230.2,416663.775,431725.0,12.352727841493003,0.2382802592741729
LANL-GrowthRate,2021-03-15,2021-04-03,3,129241.75,158755.3,192251.75,237965.0,299759.25,364031.1,449726.825,459857.0,12.276525212307186,0.2980597125993937
LANL-GrowthRate,2021-03-15,2021-04-10,4,113928.75,145223.8,181637.0,231953.5,301643.25,388103.9,506782.425,479845.0,12.232579691757712,0.3482592309158942
LANL-GrowthRate,2021-03-22,2021-03-27,1,214104.175,242846.8,269206.75,300409.5,334977.5,368042.9,410700.725,431725.0,12.549177211275595,0.15498125886693956
LANL-GrowthRate,2021-03-22,2021-04-03,2,186879.9,219284.1,250861.0,290936.5,335949.75,378087.2,430027.45,459857.0,12.496793579169209,0.20261931917794082
LANL-GrowthRate,2021-03-22,2021-04-10,3,175163.325,210878.8,247790.75,294435.0,348755.25,404527.9,470724.4,479845.0,12.494543545852787,0.2395003599096673
LANL-GrowthRate,2021-03-22,2021-04-17,4,162461.375,202161.1,244452.25,302698.0,373366.75,452108.4,547311.974999999,478568.0,12.504961114499025,0.29221185981316256
LANL-GrowthRate,2021-03-29,2021-04-03,1,268564.225,303346.1,337904.25,380312.5,426548.75,470322.5,525495.375,459857.0,12.782419659577375,0.1613158751080649
LANL-GrowthRate,2021-03-29,2021-04-10,2,256796.525,304533.3,348967.5,408585.5,472084.75,533698.1,601175.9,479845.0,12.82979215924881,0.20932105890876165
LANL-GrowthRate,2021-03-29,2021-04-17,3,241309.1,297145.2,355051.25,435689.0,526663.75,600546.6,687717.55,478568.0,12.868734211250715,0.26519234254200913
LANL-GrowthRate,2021-03-29,2021-04-24,4,216851.75,275956.2,346234.5,455934.5,582662.25,680301.0,782747.825,413947.0,12.880705410932846,0.33625316635960434
LANL-GrowthRate,2021-04-05,2021-04-10,1,270912.775,315368.2,355358.75,403193.0,457981.25,510119.9,579754.35,479845.0,12.833273473898723,0.18083057242613892
LANL-GrowthRate,2021-04-05,2021-04-17,2,270785.1,325246.2,377013.5,440050.0,511928.75,580004.1,663343.75,478568.0,12.901956267241195,0.21783995019834435
LANL-GrowthRate,2021-04-05,2021-04-24,3,258185.975,319642.4,383206.5,464976.5,562074.25,646839.5,748443.4,413947.0,12.937668423191095,0.26514991338717453
LANL-GrowthRate,2021-04-05,2021-05-01,4,233963.575,300109.6,378420.25,482888.0,609944.0,725756.7,852632.325,349163.0,12.946110795466128,0.32780784038675115
LANL-GrowthRate,2021-04-12,2021-04-17,1,284858.875,330972.3,374414.25,429363.5,488431.5,546719.0,620274.175,478568.0,12.89041617828542,0.18669482451552735
LANL-GrowthRate,2021-04-12,2021-04-24,2,265409.0,319441.8,376316.25,441264.5,517334.0,592738.3,685224.425,413947.0,12.899538547892506,0.229914388260368
LANL-GrowthRate,2021-04-12,2021-05-01,3,251823.325,310868.7,375670.5,450788.5,546762.5,638082.4,748858.15,349163.0,12.911679467555784,0.2669669556623227
LANL-GrowthRate,2021-04-12,2021-05-08,4,225731.65,288673.5,360007.75,451188.0,568717.5,685099.0,819885.275,293591.0,12.891523621968762,0.31901825949338936
LANL-GrowthRate,2021-04-19,2021-04-24,1,253453.125,298721.3,342967.25,397752.0,458790.25,515551.7,589443.725,413947.0,12.806607423519926,0.20426696925552268
LANL-GrowthRate,2021-04-19,2021-05-01,2,221269.275,275442.4,330899.75,396387.0,469298.0,540716.4,627285.7,349163.0,12.773021341208995,0.2551827515469502
LANL-GrowthRate,2021-04-19,2021-05-08,3,206761.15,264116.1,321402.0,396087.0,480211.5,567765.5,665421.05,293591.0,12.760688815711974,0.2875116150303257
LANL-GrowthRate,2021-04-19,2021-05-15,4,185501.35,245042.8,306510.5,390217.5,489842.5,595300.0,727970.1,236722.0,12.729598373507693,0.33292200556072316
LANL-GrowthRate,2021-04-26,2021-05-01,1,190050.4,225892.9,262176.25,306826.5,356633.25,405725.6,466159.375,349163.0,12.540842807404935,0.21746594418284526
LANL-GrowthRate,2021-04-26,2021-05-08,2,142312.575,180626.4,223022.25,277461.5,338315.25,406023.4,487092.275,293591.0,12.39790930363307,0.29931232317364326
LANL-GrowthRate,2021-04-26,2021-05-15,3,118488.975,159667.1,203577.5,263522.0,338577.25,416760.8,518781.5,236722.0,12.328991341806711,0.3599417881495878
LANL-GrowthRate,2021-04-26,2021-05-22,4,107204.825,147731.3,193516.0,258819.5,345046.0,445930.4,570524.55,180812.0,12.299184246935878,0.4061702909150481
LANL-GrowthRate,2021-05-03,2021-05-08,1,155510.5,184976.9,218433.0,255967.0,302149.25,348430.1,403733.0,293591.0,12.359867682228353,0.23137854533206867
LANL-GrowthRate,2021-05-03,2021-05-15,2,106654.225,142310.3,178285.5,225245.0,285063.5,343855.2,419991.225,236722.0,12.185458546145547,0.33446572128301705
LANL-GrowthRate,2021-05-03,2021-05-22,3,87073.225,123021.3,162976.0,216057.5,285412.0,362546.9,460575.775,180812.0,12.10956290257709,0.4058603180756256
LANL-GrowthRate,2021-05-03,2021-05-29,4,78650.075,115124.2,156393.25,217368.0,298283.5,391181.3,516215.075,145539.0,12.094392799234058,0.45779991896020944
LANL-GrowthRate,2021-05-10,2021-05-15,1,114632.9,139764.0,163398.75,192958.0,228398.75,263967.7,309264.525,236722.0,12.074390407307611,0.237796914105216
LANL-GrowthRate,2021-05-10,2021-05-22,2,72323.3,97250.1,121280.5,153854.0,195994.0,239768.0,293960.45,180812.0,11.806458611953493,0.34066945482414523
LANL-GrowthRate,2021-05-10,2021-05-29,3,56954.45,79426.7,104577.75,140898.0,190652.75,242774.0,319708.45,145539.0,11.68923796851836,0.4170757660987926
LANL-GrowthRate,2021-05-10,2021-06-05,4,49427.475,73407.4,102191.25,145428.5,202447.5,269825.8,362395.15,101879.0,11.675440749361515,0.4852312385907024
LANL-GrowthRate,2021-05-17,2021-05-22,1,85998.675,104936.3,124627.25,151397.0,181295.25,209955.9,248021.575,180812.0,11.816449947442713,0.25783760791101773
LANL-GrowthRate,2021-05-17,2021-05-29,2,50087.675,68779.4,89089.75,116526.5,147421.75,180979.3,226309.425,145539.0,11.490640470495052,0.3668004118266571
LANL-GrowthRate,2021-05-17,2021-06-05,3,38164.775,54727.6,75174.0,103352.0,138335.25,177351.8,233508.1,101879.0,11.342423998477596,0.4408742138624483
LANL-GrowthRate,2021-05-17,2021-06-12,4,33348.175,50963.6,73679.5,104598.5,147189.75,196097.3,267688.45,98924.0,11.332306842042298,0.5067602546988501
LANL-GrowthRate,2021-05-24,2021-05-29,1,60195.725,76293.5,91796.25,113530.0,138435.75,163757.4,194090.85,145539.0,11.517592171104083,0.286058144703244
LANL-GrowthRate,2021-05-24,2021-06-05,2,33059.375,47601.5,63164.0,85212.0,111246.25,137762.3,176417.925,101879.0,11.159533619828018,0.40849706678042935
