lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
184.94065055847167,245.51645469665525,188.02243270874024,240.92789688110352,190.54723358154297,230.77010345458984,199.46757888793945,217.78821563720703,206.30353546142578,2023-08-27,2,lstm,2023W33
171.85630722045897,234.7761474609375,173.80212173461913,226.00828323364257,177.55755004882812,219.89810638427738,184.78904342651367,208.08531951904297,194.92677307128906,2023-09-03,3,lstm,2023W33
151.30865729131995,840.8707497609118,171.99998650382952,724.8446138940384,199.77593493574858,612.3368607233064,257.779138913808,464.6224080158066,344.68051552943353,2023-08-27,1,arima,2023W34
118.09492441755107,1131.087166462302,139.28454315421186,925.7735467762546,169.01636163336036,738.2202433673954,235.40038082589155,510.9702343570558,344.3978614231063,2023-09-03,2,arima,2023W34
98.41197841690115,1419.4028940262235,119.19778738849803,1115.5631701519233,149.31349510601564,850.6102375541614,219.93872733794365,548.7390145414771,344.03472917970987,2023-09-10,3,arima,2023W34
212.3040035076003,502.4144262246302,227.85747839279773,469.4818840923073,247.11671251487425,434.06991391716747,282.86715341485956,380.3632834740976,328.2028739755296,2023-08-27,1,gp,2023W34
184.07814271921,432.21555111414665,197.43680924766548,404.1330630070434,213.96668844605622,373.9166034599065,244.61993169661315,328.0466931835326,283.4413028053512,2023-09-03,2,gp,2023W34
205.5527632718785,470.61072730391146,220.002167442437,440.88782023544536,237.843889378904,408.8432565429331,270.8299002140374,360.06051911299494,312.4421070959564,2023-09-10,3,gp,2023W34
218.35286407470704,272.9478225708007,220.54619369506835,269.284162902832,225.86239166259764,262.3967712402344,234.2579803466797,250.7312469482422,243.22595977783203,2023-08-27,1,lstm,2023W34
201.450443649292,258.3051254272461,205.350106048584,249.88016204833983,208.80514373779297,244.62082977294924,217.97750091552734,235.47233963012695,225.30587005615234,2023-09-03,2,lstm,2023W34
191.4045425415039,252.9407386779785,195.08307723999025,246.4199478149414,201.5014617919922,237.77874603271485,209.5469207763672,229.21744918823242,218.0140380859375,2023-09-10,3,lstm,2023W34
146.82000484116978,811.0197913741248,166.82772954668482,699.5048729782744,193.67256334063268,591.3014426092653,249.68923882757335,449.1132673095007,333.5284751931198,2023-09-03,1,arima,2023W35
114.77851060061164,1090.8087814768862,135.30346638400312,893.4826876241175,164.08485304513619,713.0691911214373,228.28623303632665,494.21663527424346,333.5633749031215,2023-09-10,2,arima,2023W35
95.83528265360042,1370.1069899268464,116.01156598341892,1077.776778158528,145.2242889937729,822.6013511129821,213.66025954174026,531.4814288910791,333.73525329018963,2023-09-17,3,arima,2023W35
183.88709572649032,431.8058511541968,197.23340746483342,403.7472122133304,213.7481208984931,373.5566211202987,244.37356348667308,327.72643140089065,283.1602561398969,2023-09-03,1,gp,2023W35
205.3319307923915,470.19724115736216,219.76943479474522,440.4938168565364,237.59675503536408,408.4707464081979,270.5569117691281,359.72179688901775,312.1377665334,2023-09-10,2,gp,2023W35
217.67373500738088,491.12773140952737,232.689337743797,460.62732578767316,251.20741014684367,427.70687032227994,285.383806987797,377.50831057191556,328.3996097339776,2023-09-17,3,gp,2023W35
231.76508750915528,281.8379684448242,234.18776321411133,275.4364517211914,236.32539825439454,271.0493438720703,244.02120208740234,262.88231658935547,252.91384887695312,2023-09-03,1,lstm,2023W35
229.57432708740234,274.00288009643555,232.47003631591798,271.5266647338867,234.40023803710938,267.0867034912109,239.2562370300293,256.96160888671875,248.50493621826172,2023-09-10,2,lstm,2023W35
226.53382263183593,277.72270660400386,229.4259460449219,272.716569519043,231.8420852661133,267.4452606201172,237.21475982666016,256.06917572021484,245.47010040283203,2023-09-17,3,lstm,2023W35
123.45156178608823,661.6010877287068,139.98016900459496,572.2376323635428,162.1012382450747,485.24575219954505,208.0869147904045,370.4259921308492,276.55990168548885,2023-09-10,1,arima,2023W36
97.51989773935757,891.8112259002977,114.66587752979105,733.2199988420615,138.63538744002884,587.5974558979932,191.8540039286731,409.9333267015016,278.56306412960623,2023-09-17,2,arima,2023W36
82.27638236572713,1126.249667333839,99.32164891794523,889.8289954574874,123.91832753567522,682.4237151656595,181.24360232348118,444.2417118419379,281.1073210295478,2023-09-24,3,arima,2023W36
205.2066262434749,469.97383656702084,219.63781611909633,440.279946679966,237.45754189640778,408.2674932455084,270.40419148860656,359.5354447321745,311.9688800031352,2023-09-10,1,gp,2023W36
217.63026101853356,491.1014643633928,232.64571300472258,460.59748933114446,251.16382868904822,427.6735609754658,285.34090965957535,377.47053675452355,328.35856025227395,2023-09-17,2,gp,2023W36
162.59537244571254,377.1439905633452,174.2192451673087,352.97539944179954,188.5870995869763,326.94433841428446,215.1902939633002,287.37150776688213,248.81559610430426,2023-09-24,3,gp,2023W36
182.70342559814452,229.48701972961425,185.60116577148438,228.93413543701172,192.39679565429688,225.46168670654296,197.3187255859375,214.44779205322266,205.32530212402344,2023-09-10,1,lstm,2023W36
175.98072662353516,228.9400592803955,181.13494186401368,227.1789581298828,183.61493682861328,222.6718765258789,191.43524932861328,212.300048828125,199.84748077392578,2023-09-17,2,lstm,2023W36
173.85504493713378,232.95075378417968,176.8713737487793,229.90727462768555,181.80031127929686,225.34597778320312,190.18917846679688,210.9851951599121,198.96347045898438,2023-09-24,3,lstm,2023W36
150.4740772339714,833.7776109336103,171.01641113779112,718.9268183952163,198.58561807140066,607.5235738709433,256.13599996276287,461.1965368599313,342.31592257780517,2023-09-17,1,arima,2023W37
117.77636081994783,1124.027485924882,138.87612197718386,920.3143623817252,168.47347007760027,734.1490132245644,234.5287353294721,508.46097504803777,342.92205611682556,2023-09-24,2,arima,2023W37
98.1723847186293,1409.8926442352529,118.87507752605518,1108.5674379844124,148.8604523818529,845.6774657143643,219.14428558465764,545.9621077802509,342.5534052113669,2023-10-01,3,arima,2023W37
217.56664339803083,490.9942920778941,232.57915254670905,460.49434474821544,251.09375426556826,427.5749547427526,285.26465396403603,377.3792689951159,328.2750210129345,2023-09-17,1,gp,2023W37
162.6129966124849,377.22455624336874,174.23966264876148,353.0479332294811,188.61109871500554,327.0084385476717,215.2212657735172,287.42326089000125,248.85593995909161,2023-09-24,2,gp,2023W37
244.23626196015604,568.1203718907145,261.74849192576073,531.5814240874828,283.4020961339706,492.23916389228947,323.5148969178999,432.45756819870394,374.2477031492615,2023-10-01,3,gp,2023W37
241.3597541809082,299.3680000305176,243.79482345581056,295.4226333618164,249.5943603515625,292.03977050781253,261.05152893066406,279.5917434692383,271.71458435058594,2023-09-17,1,lstm,2023W37
234.89677848815919,294.71782913208006,237.80658187866212,286.8186553955078,240.06516723632814,281.5203582763672,250.56262969970703,275.9340362548828,262.98228454589844,2023-09-24,2,lstm,2023W37
230.53219871520997,294.3766128540039,232.36764373779297,285.50645446777344,234.7325637817383,282.19716796875,244.6810073852539,270.7126770019531,258.4923095703125,2023-10-01,3,lstm,2023W37
158.2867815747694,884.0790148210899,179.99500336072697,761.7348092690585,209.14817277984514,643.1645988085513,270.06547098280305,487.60455787928703,361.41062625275003,2023-09-24,1,arima,2023W38
123.22670459132354,1187.3697089611637,145.39500020255562,971.2694799393546,176.51494515595894,773.9956293035593,246.04906955809489,535.1822946169341,360.3335239521223,2023-10-01,2,arima,2023W38
102.45000194962712,1487.3360486304289,124.14044845408375,1168.1839675169954,155.58268853842222,890.0880297356575,229.3760287313717,573.5562699964728,359.17820861064223,2023-10-08,3,arima,2023W38
162.63642190556496,377.2875671510175,174.265095337005,353.106275267799,188.6390413709825,327.0618002742411,215.25393172925592,287.46915697523724,248.8947003656457,2023-09-24,1,gp,2023W38
244.54478782386877,568.8794869278705,262.0807121204673,532.2886828489821,283.7637537977254,492.89082396732124,323.9314566980576,433.02525954482144,374.7343071396354,2023-10-01,2,gp,2023W38
275.2226220762951,642.5116457765012,295.04309045576827,601.0168068544306,319.5588649837658,556.352098076708,364.9951283690893,488.51269807198906,422.4958446278172,2023-10-08,3,gp,2023W38
314.7125099182129,389.3790458679199,320.6014038085938,384.9391494750976,328.3533142089844,379.57020874023436,339.13877868652344,366.98655700683594,352.1851043701172,2023-09-24,1,lstm,2023W38
318.4654205322266,400.12099533081056,325.59725189208984,398.53929748535154,334.6814819335938,391.8368408203125,346.84993743896484,376.32129669189453,362.17747497558594,2023-10-01,2,lstm,2023W38
322.96443328857424,426.7000968933105,329.42550506591795,416.4113006591797,342.1569427490234,400.2152435302735,350.45987701416016,387.6063537597656,371.9269714355469,2023-10-08,3,lstm,2023W38
147.27997799178496,811.7543019941951,167.32458310676336,700.2831014245777,194.21393528345195,592.0962630334811,250.30796007471213,449.8838151806768,334.23128329605953,2023-10-01,1,arima,2023W39
115.11869421316413,1090.5265934900178,135.67558544573458,893.5313861977778,164.49436604717735,713.355624786767,228.75407368201328,494.68659570921045,334.0703082559625,2023-10-08,2,arima,2023W39
96.14184011858143,1369.168824671008,116.3538390380712,1077.4596521156195,145.60951699532237,822.7126058081996,214.11456237865508,531.910604578365,334.23407675801565,2023-10-15,3,arima,2023W39
245.03145653419193,570.088329600563,262.60519612227927,533.4141683108232,284.33525338737456,493.9269919606011,324.59073308770814,433.9266561734291,375.5057171670939,2023-10-01,1,gp,2023W39
275.8251189320166,643.9885382246789,295.69163522694697,602.3931689499452,320.26460392570266,557.6206528035489,365.80749773989817,489.6183866054798,423.44419065740215,2023-10-08,2,gp,2023W39
197.45234684553927,474.859768616788,212.20578276190747,443.1848808400014,230.49912105644682,409.1680055785374,264.5223438274979,357.67015550787016,307.7760403003241,2023-10-15,3,gp,2023W39
302.58990173339845,388.7965660095215,310.10970306396484,381.6818130493164,317.27552795410156,370.2181823730469,325.64939880371094,350.9159393310547,337.0771179199219,2023-10-01,1,lstm,2023W39
316.5438293457031,416.76287536621095,323.4228210449219,407.4070602416992,331.107763671875,389.8415802001953,344.06578063964844,371.19422912597656,357.10064697265625,2023-10-08,2,lstm,2023W39
326.6537010192871,439.2911277770996,341.2458526611328,424.4588088989258,347.67711181640624,415.0484619140625,358.24129486083984,397.23150634765625,377.1798400878906,2023-10-15,3,lstm,2023W39
157.55331252235956,877.8813983153427,179.13126537267505,756.5631439185406,208.1037413013617,638.9570191541267,268.6254408511246,484.60802273475485,359.3405837339997,2023-10-08,1,arima,2023W40
122.78995397563067,1179.5723962789893,144.85059077639556,965.1769571989427,175.81191924615464,769.3928477409509,244.96616664037268,532.2755448157584,358.56870665608534,2023-10-15,2,arima,2023W40
102.12598507933767,1477.3529242900443,123.71968368031315,1160.7605448762001,155.01307550601138,884.7815917169747,228.42600398995305,570.4895326538256,357.4833223641634,2023-10-22,3,arima,2023W40
276.14759469301873,644.8441911199985,296.041261362858,603.1860989827607,320.6481511428817,558.3466424442425,366.25480996917577,490.2439546973828,423.9736716079009,2023-10-08,1,gp,2023W40
197.4015354768243,474.9154252486313,212.15784505576067,443.2240427666075,230.45532888754897,409.19045710441225,264.48780879778565,357.6694911171346,307.7558221172728,2023-10-15,2,gp,2023W40
192.39515022001757,469.08123957317474,207.00912356858467,437.33091624941727,225.1505762670752,403.2696556535757,258.94727425791154,351.78411603846826,302.00533132008417,2023-10-22,3,gp,2023W40
291.29306106567384,369.4358665466308,294.6371444702148,364.40450897216795,303.5275146484375,357.9809844970703,315.9618606567383,344.0818328857422,324.90452575683594,2023-10-08,1,lstm,2023W40
299.3265434265137,398.70539245605465,312.99959869384764,392.9153289794922,317.00572814941404,386.9168701171875,332.2370910644531,366.6847915649414,349.1718444824219,2023-10-15,2,lstm,2023W40
318.21464614868165,439.79153518676753,323.1076904296875,432.57590942382814,344.1139709472656,422.9547515869141,358.9634017944336,399.96763610839844,379.7594757080078,2023-10-22,3,lstm,2023W40
128.65876372251725,691.9837507086983,145.92091920221844,598.3174595463319,169.03062792971835,507.17196877259886,217.09301125811268,386.9326824674204,288.7018429897616,2023-10-15,1,arima,2023W41
101.37632550686492,930.6567524445471,119.23083217581627,764.8715603556334,144.19852086573752,612.7087030066558,199.65931296197002,427.1716093274342,290.07971221735744,2023-10-22,2,arima,2023W41
85.37062235211128,1173.2849290830984,103.08332046289573,926.6188476382911,128.65102373061333,710.3248016177166,188.26771740113813,462.0851161100519,292.19160850777615,2023-10-29,3,arima,2023W41
197.2667569594004,474.7491638693524,212.01892501080476,443.057537582355,230.31178874746243,409.02457855127426,264.3370443634755,357.5064920245546,307.59812786668675,2023-10-15,1,gp,2023W41
191.91144422604813,468.1005191582286,206.49608758777705,436.40240680389394,224.6017734442095,402.3982747244567,258.3335495144239,351.0015129273826,301.31171614250707,2023-10-22,2,gp,2023W41
139.2558819887068,351.18994986027445,150.26600542802282,326.5798221370871,163.97176190354585,300.2461952321831,189.60650470223538,260.58797064020484,222.43424879782398,2023-10-29,3,gp,2023W41
203.09104766845704,272.968302154541,205.30955505371094,260.55807342529295,207.8024444580078,256.69886779785156,217.6077880859375,240.97875595092773,225.7542495727539,2023-10-15,1,lstm,2023W41
216.4838665008545,302.3407028198241,220.93858642578124,290.43257293701174,226.41930541992187,286.6293701171875,237.77097702026367,264.83265686035156,248.76353454589844,2023-10-22,2,lstm,2023W41
234.9309425354004,341.61920394897453,239.26324691772462,328.74888610839844,248.75722961425782,317.9387145996094,262.8191223144531,291.2259292602539,276.1249237060547,2023-10-29,3,lstm,2023W41
174.7592660701569,990.8180878854764,198.93291576954843,852.512188172577,231.4374119177051,718.6885311246546,299.4843771174565,543.4999026646533,401.7801961634711,2023-10-22,1,arima,2023W42
135.65315287730652,1331.8904383441632,160.25559001935835,1087.4934048143134,194.84420219331753,864.8566375562211,272.3047167957083,596.0940007436749,400.0159796267175,2023-10-29,2,arima,2023W42
112.1069540296353,1661.5777410787998,136.02122668672507,1302.312052226794,170.74240063400373,990.0094784490278,252.43148628945602,635.6575288940682,396.61202625326405,2023-11-05,3,arima,2023W42
191.55771690341493,467.39886212796534,206.12148481554462,435.73676101721975,224.20177786922633,401.7721683910713,257.88763593944947,350.43714115193706,300.8095918249369,2023-10-22,1,gp,2023W42
138.694131626535,349.874081876211,149.66356722393465,325.3491174657694,163.31898935678026,299.1071771461691,188.8604304952758,259.58824074250043,221.57008830991776,2023-10-29,2,gp,2023W42
336.54499518427787,863.0060018647735,363.62835244660977,801.4458024772698,397.39793726653807,735.6739910656574,460.7074421655991,636.8371185952609,542.0274442603632,2023-11-05,3,gp,2023W42
304.39523696899414,425.59500961303706,308.78671112060545,420.3490814208984,328.36273803710935,414.8736511230469,352.9878616333008,388.4706573486328,372.7276153564453,2023-10-22,1,lstm,2023W42
337.7952308654785,483.2780075073241,341.97300720214844,470.71337127685547,362.678564453125,460.073486328125,394.73766326904297,433.9807586669922,413.8838348388672,2023-10-29,2,lstm,2023W42
366.86068572998045,548.7359817504882,373.00743103027344,529.2391571044922,391.35687561035155,505.9397521972657,421.56227111816406,474.8057632446289,454.1783142089844,2023-11-05,3,lstm,2023W42
171.43847882019259,967.9353340706072,195.09631312065088,833.148070476554,226.896207511181,702.6703272521444,293.43346921701027,531.7575902951136,393.38880753183264,2023-10-29,1,arima,2023W43
132.72629876434414,1294.9327592533132,156.73244041233937,1057.9704896882502,190.46575295594155,841.9534479220536,265.95297482839214,580.9356249111181,390.279636492631,2023-11-05,2,arima,2023W43
109.89722951911318,1617.3186875810234,133.2799504720393,1268.5309343765423,167.21084569148016,965.0884211785012,246.97357678844503,620.4190046737513,387.5901883472446,2023-11-12,3,arima,2023W43
138.0995559666633,348.47134116146805,149.0255661003128,324.0379275881628,162.62723132749397,297.894482876467,188.06893019675985,258.52503307510113,220.65218907176106,2023-10-29,1,gp,2023W43
335.2198382878067,859.8745728264879,362.20609379553923,798.5188635769194,395.85547630591356,732.9670969480231,458.9419650584834,634.4642668505227,539.9793840087078,2023-11-05,2,gp,2023W43
370.02547894677997,929.8421723985758,399.1214535701702,864.8562127064373,435.33832576153424,795.3143023852226,503.06972828594905,690.5742787254039,589.7941744271017,2023-11-12,3,gp,2023W43
347.268497467041,464.0481758117676,349.39445343017576,456.6470275878906,358.18638610839844,444.6604461669922,382.29034423828125,424.2158203125,403.5349884033203,2023-10-29,1,lstm,2023W43
370.70739669799804,495.3578437805175,379.22572631835936,484.08558502197263,391.7574859619141,469.6168212890625,407.66961669921875,455.57872772216797,431.15687561035156,2023-11-05,2,lstm,2023W43
390.5281524658203,545.3925537109374,400.2872604370117,512.0038513183594,413.2236694335937,504.1789245605469,433.64540100097656,486.27588653564453,457.0993194580078,2023-11-12,3,lstm,2023W43
161.14470217824262,899.3113578904658,183.23456978970626,774.9177270130051,212.89827497461368,654.3507936182519,274.876102163139,496.1523994639176,367.79871631572,2023-11-05,1,arima,2023W44
125.30521273300728,1204.7734202647007,147.82617024373621,985.7147011699925,179.43571132545821,785.6914182813651,250.0451646799289,543.4711310216334,366.05490982670574,2023-11-12,2,arima,2023W44
104.14380714545135,1507.4923546202156,126.16922864869876,1184.3659171152512,158.0898196738894,902.7115686651063,232.97972878428487,581.9868529764816,364.6471696294818,2023-11-19,3,arima,2023W44
333.8140690263415,856.6651357050648,360.7012935227883,795.5102922763813,394.2284981435643,730.1754713475293,457.0894183015834,632.0036945045764,537.8428894328674,2023-11-05,1,gp,2023W44
369.4398983291607,928.2994980512683,398.4873013685884,863.4265081375476,434.64347002312235,794.0050539495181,502.26069384513397,689.4455167328528,588.8378609279716,2023-11-12,2,gp,2023W44
251.57060362452012,658.243257499833,272.2833442468052,610.3537154237794,298.1527529771476,559.2664930838055,346.76725969936695,482.66591966135627,409.4047979796773,2023-11-19,3,gp,2023W44
331.655330657959,435.9242027282714,340.27659606933594,423.65011749267575,352.56679077148436,413.2665069580078,363.0596694946289,398.3045883178711,383.3456573486328,2023-11-05,1,lstm,2023W44
362.94331512451174,480.83735885620115,377.47656097412107,470.8009979248047,384.4245635986328,452.9780212402344,394.92921447753906,440.62583923339844,418.90663146972656,2023-11-12,2,lstm,2023W44
392.07762298583987,530.75849609375,397.67554473876953,519.6195251464844,411.93406677246094,502.4093383789063,426.2435302734375,480.16585540771484,451.14630126953125,2023-11-19,3,lstm,2023W44
179.8997855480502,1022.7409569192647,204.82304776253355,879.7559605986274,238.34304738401966,741.445349359886,308.53969771485407,560.4547153823851,414.11586959135076,2023-11-12,1,arima,2023W45
139.10060235422986,1369.4025573757021,164.35732480059607,1117.8297875842552,199.87335493041863,888.7249730726024,279.4366038439679,612.264811284311,410.6732702777337,2023-11-19,2,arima,2023W45
114.83333294365399,1706.940250827572,139.3549615362281,1337.4733894623544,174.965917088424,1016.410888850831,258.7772631930491,652.2801399867885,406.77422862185966,2023-11-26,3,arima,2023W45
367.755724295589,924.4864449242717,396.68590605619454,859.8501193213434,432.6975364894831,790.6843528741016,500.0481134387885,686.5151763136117,586.289932278348,2023-11-12,1,gp,2023W45
251.88272200557597,658.9823047062768,272.61842609391357,611.0444674072597,298.5162611871008,559.9052634637675,347.1835057077408,483.22575451561136,409.88785812228866,2023-11-19,2,gp,2023W45
240.42541163960036,628.0254864006597,260.1848869510133,582.4113723484287,284.8599205218985,533.7446480375567,331.21977401983173,460.75860466674703,390.9353863892291,2023-11-26,3,gp,2023W45
328.5188102722168,455.68167953491206,342.6996505737305,441.90466766357423,350.49391479492186,432.1572570800781,370.18395233154297,410.31292724609375,392.0824737548828,2023-11-12,1,lstm,2023W45
364.3052207946777,497.63842086791976,381.8491241455078,486.59200592041014,389.0727996826172,472.45964965820315,408.5746078491211,453.3645477294922,428.88018798828125,2023-11-19,2,lstm,2023W45
406.1395660400391,570.2576721191405,415.8035919189453,547.5850189208984,435.0477264404297,536.2316040039062,452.5771942138672,511.12085723876953,471.8630676269531,2023-11-26,3,lstm,2023W45
165.45175748133002,926.1854126580768,188.17204164119292,797.8466456279049,218.69007983364565,673.4969677422952,282.4772857986691,510.4081603364198,378.1624964637186,2023-11-19,1,arima,2023W46
128.40705581443714,1239.0057887520989,151.52119780777906,1013.3706233546559,183.97251181386352,807.4245225374275,256.49364241462865,558.1644911358549,375.71507126287815,2023-11-26,2,arima,2023W46
106.58791987724491,1548.8684218185074,129.1621990708687,1216.3970633540591,161.8880105890746,926.7267363775636,238.70241671319093,597.0679930361533,373.83958336311895,2023-12-03,3,arima,2023W46
252.0479436283839,659.4503805501081,272.79847917553934,611.475915369386,298.7149619216769,560.2978625918665,347.41758161879807,483.56058735302565,410.16806649311064,2023-11-19,1,gp,2023W46
242.1446031579076,632.2695202932315,262.03658212378275,586.3644223373627,286.8762921830054,537.3858074479709,333.5434232676934,463.92893142858117,393.6513061839043,2023-11-26,2,gp,2023W46
185.22784450020183,480.98221504008,200.3568027840998,446.2605433105306,219.23859319374063,409.1957207052562,254.68507217258363,353.56718318650707,300.2951267096144,2023-12-03,3,gp,2023W46
289.4575080871582,393.2940864562988,299.3052505493164,385.69371948242184,315.15594787597655,381.49139709472655,330.3200912475586,362.6299819946289,346.79583740234375,2023-11-19,1,lstm,2023W46
343.1255241394043,464.1419708251953,349.23130950927737,452.54730834960935,359.2962646484375,447.48146362304686,382.9989929199219,420.5844421386719,399.1805419921875,2023-11-26,2,lstm,2023W46
389.51164016723635,537.3917068481445,395.90364532470704,529.9356475830078,402.7621215820312,511.78566284179686,431.5842056274414,487.0456771850586,459.7047576904297,2023-12-03,3,lstm,2023W46
152.98472813999527,844.1344050287657,173.81914193178795,728.1414867039575,201.77058342072252,615.5795944662218,260.08831795831526,467.6400733937617,347.3550409848557,2023-11-26,1,arima,2023W47
119.41478122229616,1131.6190213921868,140.74208477908346,927.169255860388,170.64174141404666,740.1827074386422,237.3143965439617,513.2596324661664,346.59161775669514,2023-12-03,2,arima,2023W47
99.58340082591798,1417.831361911974,120.51702699416207,1115.7820316125303,150.81664207952804,851.9975398446395,221.76409425747661,550.8677705695472,346.16118311170567,2023-12-10,3,arima,2023W47
244.18475745235747,637.3905748661167,264.23692876814425,591.1279848356951,289.27602930555935,541.7667697757424,336.3160272970832,467.73355422613906,396.90127909090097,2023-11-26,1,gp,2023W47
187.42370905866562,486.39113890609735,202.72143685914352,451.29938186916576,221.81294168276503,413.8378383259141,257.6506498288653,357.61030479392446,303.7600095241379,2023-12-03,2,gp,2023W47
130.49599638536017,346.66933010348464,141.43362467347694,321.09465615157154,155.10937060570333,293.8399581892683,180.8497051913141,253.03351135115858,214.08252279882652,2023-12-10,3,gp,2023W47
257.8935905456543,337.5848083496093,261.35951538085936,328.51524658203124,267.3059875488281,320.2191558837891,282.24878692626953,309.29708099365234,295.7810516357422,2023-11-26,1,lstm,2023W47
289.960710144043,384.9002349853516,293.6456832885742,372.1170379638672,302.7357635498047,360.6470611572266,319.41707611083984,349.4678421020508,333.8144073486328,2023-12-03,2,lstm,2023W47
319.630052947998,434.46476821899415,323.25049591064453,425.76029815673826,336.3884246826172,410.1979064941406,350.2968215942383,397.9630889892578,377.1493835449219,2023-12-10,3,lstm,2023W47
134.5247284998405,725.6203196978595,152.60447011834404,627.2333696785573,176.81452386110794,531.5238263378463,227.18345211109656,405.3165826755027,302.26557498985306,2023-12-03,1,arima,2023W48
105.87897364166572,974.94980584089,124.55160067120393,801.0380446960058,150.66968183954367,641.4704365683314,208.70726093323756,446.9924697175821,303.3767408321552,2023-12-10,2,arima,2023W48
88.97744067476624,1226.4198916543523,107.45851934371811,968.2998503948392,134.14136436809204,742.0378130585918,196.37980307956843,482.4722272178047,304.9259602686991,2023-12-17,3,arima,2023W48
189.8734418532318,492.415759851793,205.35910714064937,456.91250176024295,224.68411132442154,419.0097794796468,260.9573308471268,362.11599254028664,307.6223617593231,2023-12-03,1,gp,2023W48
131.93960536212097,350.34759203339013,142.99253982726012,324.51220651830096,156.8119906634592,296.9788157558641,182.82155029556282,255.75326472622407,216.39986456976257,2023-12-10,2,gp,2023W48
118.7560419113084,311.3519680965107,128.56904351462816,288.67792945287994,140.82433761201335,264.48851307488036,163.8527751119838,228.2157300000383,193.52043481795434,2023-12-17,3,gp,2023W48
217.12156257629394,289.6350730895996,219.8371337890625,285.3974334716797,223.40233917236327,271.474447631836,231.56185150146484,259.1761779785156,245.91563415527344,2023-12-03,1,lstm,2023W48
228.69186058044434,308.96152877807606,233.74300537109374,299.67174224853517,238.59484100341797,290.70737609863284,246.73295974731445,278.02193450927734,260.9640808105469,2023-12-10,2,lstm,2023W48
241.98607482910157,336.20642776489245,249.49495468139648,320.5242950439453,254.69234313964844,315.03973388671875,265.0384292602539,303.5261688232422,280.5328674316406,2023-12-17,3,lstm,2023W48
128.5118122850699,687.2927497820399,145.69690080998424,594.573459343984,168.6926002741908,504.29473338818667,216.48409376373664,385.100700632641,287.62086890606406,2023-12-10,1,arima,2023W49
101.56080286410342,925.3834944368365,119.3883381837711,761.0913677983964,144.30337893900335,610.1727767481406,199.59680859137262,425.9473312612201,289.6314917866786,2023-12-17,2,arima,2023W49
85.5687044479901,1165.3967534725723,103.26249438767032,921.2267271793364,128.7849909013998,706.8985605333377,188.23212805688703,460.5777234848608,291.7058172924033,2023-12-24,3,arima,2023W49
133.643294909361,354.61552692301797,144.82979200304638,328.48301821774606,158.81544493947314,300.63152890239564,185.13568825035242,258.92657921575625,219.11154831859207,2023-12-10,1,gp,2023W49
119.23359122786843,312.48202800798964,129.08170010840766,289.73419121834655,141.3804511196714,265.46534019909,164.48950592595656,229.07192573121864,194.25929121867057,2023-12-17,2,gp,2023W49
130.61777425095897,336.9315530160724,141.2148095119969,312.780119105295,154.43145789228547,286.98260173838725,179.21862689229613,248.22948527411998,211.07273818626302,2023-12-24,3,gp,2023W49
210.91116905212402,294.2001251220703,214.32542343139647,284.61632080078124,218.9507583618164,276.0989410400391,230.88704681396484,252.20418548583984,239.46299743652344,2023-12-10,1,lstm,2023W49
228.62417907714843,342.25556182861317,233.84939575195312,326.1642440795898,244.39596862792968,314.59692993164066,255.41762924194336,283.1114196777344,269.45855712890625,2023-12-17,2,lstm,2023W49
243.81622848510742,383.532405090332,251.4142333984375,371.26525268554684,262.96564025878905,356.9215057373047,275.28014373779297,314.7050094604492,298.507568359375,2023-12-24,3,lstm,2023W49
109.43483952526267,569.3564914781105,123.8309679611495,493.8064619812226,143.05050202113665,420.027677804756,182.8567415017439,322.22688305305314,241.83056469572543,2023-12-17,1,arima,2023W50
87.31211233167221,768.1514369316598,102.39948433639927,633.9228216013237,123.42593125627816,510.1386001901001,169.89093963956628,358.24627335035973,245.10827809842405,2023-12-24,2,arima,2023W50
74.26877825107512,972.2184787291283,89.39825611829828,771.5776115732876,111.1549101002221,594.657560709949,161.5920513874813,390.1083779193035,248.81143728560502,2023-12-31,3,arima,2023W50
119.90099529317978,314.0621013910969,129.79819259117153,291.2110154653101,142.15770990818893,266.8310362635818,165.37950131473005,230.2688742231444,195.2921153449502,2023-12-17,1,gp,2023W50
130.02532141374633,335.21788349026355,140.5678554592172,311.20267443814333,153.71588564424064,285.54950876982826,178.3726397901018,247.01074035479945,210.05628689594334,2023-12-24,2,gp,2023W50
230.93148437883755,592.8066888987495,249.5456598869527,550.4883189074408,272.7556849050538,505.2755808423107,316.2698903472008,437.3350954616871,372.16520111137913,2023-12-31,3,gp,2023W50
176.8056739807129,243.49703559875488,183.07499160766602,236.90077056884766,187.5715545654297,231.982958984375,195.97925567626953,220.35136795043945,211.92903900146484,2023-12-17,1,lstm,2023W50
198.1382095336914,277.1959930419922,200.58109283447266,271.0662612915039,204.60120849609376,257.609716796875,216.90576934814453,247.2906608581543,230.1880874633789,2023-12-24,2,lstm,2023W50
213.8051498413086,313.35950775146483,215.5307258605957,295.20500030517576,222.70832061767578,287.3760955810547,233.14459609985352,270.0194396972656,249.31996154785156,2023-12-31,3,lstm,2023W50
68.24933415093533,329.2103463413203,76.81992135840675,287.5251250364537,88.18986859024302,246.48742454177392,111.51644557422178,191.48722394917255,145.6328596876147,2023-12-24,1,arima,2023W51
