lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
409.5224362840257,2140.3232481773553,462.7292489767533,1851.60254309125,533.8349352152542,1571.234855345843,681.4255610436077,1202.12759599158,900.9880303142637,2023-09-03,3,arima,2023W33
553.9431582638744,902.7606008036631,576.3786043250224,868.4065581043668,603.3012217400292,830.3563938050211,651.0851670678799,770.145077381649,708.2454252691023,2023-08-20,1,gp,2023W33
528.3748311383944,862.1823172813607,549.832284331747,829.290480088084,575.5839653406484,792.8634434239071,621.2964080315728,735.2287753024839,675.9892363493744,2023-08-27,2,gp,2023W33
568.8933199478602,931.460564141575,592.1612267577834,895.6858914984005,620.0937657733544,856.0771591985254,669.698027586433,793.4333483251547,729.0793362784747,2023-09-03,3,gp,2023W33
640.4035095214844,836.5028198242186,647.1812225341797,823.2737243652343,670.9341918945313,802.1342102050781,695.2279357910156,767.4066467285156,733.4106750488281,2023-08-20,1,lstm,2023W33
595.1829727172851,778.6272033691405,613.8993682861328,761.9012817382812,628.1030029296875,749.0942504882813,653.3736419677734,719.1828765869141,677.5430603027344,2023-08-27,2,lstm,2023W33
588.8280395507812,750.6169708251953,598.7106048583985,735.9690948486327,609.8077026367188,730.905859375,631.4735107421875,697.3535308837891,655.875,2023-09-03,3,lstm,2023W33
571.6504641700863,1584.3917851048627,617.8806981411894,1453.2384867214341,676.4159623749738,1316.7993601825908,788.5031009359155,1119.4783605283035,937.9079965279988,2023-08-27,1,arima,2023W34
478.9892185757798,1871.1003578069133,530.5018402363861,1663.5279181847416,597.6852543683344,1455.3873477113461,732.1216495204733,1169.1806968710055,922.3501292789213,2023-09-03,2,arima,2023W34
403.4607286176147,2112.160994597527,455.93141704372374,1826.949111527209,526.0630040329899,1550.0402921815762,671.661983412866,1185.578200686872,888.3233334720202,2023-09-10,3,arima,2023W34
527.1155988328031,860.0832962530791,548.5196111834276,827.2749008250731,574.207041824138,790.9401189388142,619.8051413571453,733.451063518514,674.3607088611145,2023-08-27,1,gp,2023W34
567.650193918803,929.3651139366717,590.8641328843754,893.6754766695127,618.7317303896956,854.160683355321,668.2202729585114,791.6649671817133,727.46244057317,2023-09-03,2,gp,2023W34
589.4410802199254,965.6140245238635,613.5757930346683,928.4887370752556,642.5502526501109,887.3864648134062,694.0082263366821,822.3846584790017,755.613944637203,2023-09-10,3,gp,2023W34
612.5807357788086,804.2173110961913,617.896044921875,784.9683837890625,646.4866516113282,771.5954956054687,676.5379638671875,736.7877349853516,705.3990478515625,2023-08-27,1,lstm,2023W34
593.338282775879,772.5594360351562,600.6615753173828,759.1763458251953,610.6497497558594,739.7441528320313,643.4605255126953,705.3352966308594,669.8706665039062,2023-09-03,2,lstm,2023W34
585.736213684082,765.2909225463867,593.71259765625,750.8806335449219,603.9607421875,742.584149169922,628.9852447509766,697.4087371826172,660.8214416503906,2023-09-10,3,lstm,2023W34
529.8909987391364,1455.5241457659986,572.3721729854851,1336.108268647923,626.1181683720275,1211.7618939054205,728.9147688473348,1031.6943648665715,865.720502826744,2023-09-03,1,arima,2023W35
434.94834605102545,1668.370564469651,481.1117657132496,1485.787834010478,541.2255054854102,1302.3421480597947,661.2371241645867,1049.4098203434069,830.5197145045032,2023-09-10,2,arima,2023W35
376.6687779675734,1935.5699838951118,425.11932464321984,1677.1693657806366,489.7781578229824,1425.7701318397576,623.7043866999705,1093.955621454513,822.3630910059777,2023-09-17,3,arima,2023W35
566.5231064214954,927.4567215294524,589.687668375928,891.845154579001,617.4958285369379,852.4165792220431,666.8784086796556,790.0567248647202,725.9930872757637,2023-09-03,1,gp,2023W35
588.2930680600904,963.6702517074566,612.3774915832123,926.6244810076765,641.2914154751088,885.6100235874601,692.6414679669933,820.7465943514544,754.117339476096,2023-09-10,2,gp,2023W35
553.7599488275945,908.0498027373409,576.4805489834794,873.0712186768791,603.759463794246,834.3485230379181,652.2116257436235,773.1165362395301,710.2272772654921,2023-09-17,3,gp,2023W35
568.8155166625977,741.7302017211914,599.2150726318359,728.9661682128906,606.2508056640625,708.9874755859375,621.3123321533203,684.1956024169922,646.51611328125,2023-09-03,1,lstm,2023W35
540.755337524414,706.7039016723633,563.1184051513671,690.9788970947266,578.9149841308594,675.1651794433594,593.0267791748047,647.8812255859375,620.4300537109375,2023-09-10,2,lstm,2023W35
539.5537857055664,710.024382019043,554.9092315673828,680.4541351318359,564.238037109375,664.7176330566407,585.3102111816406,640.8617858886719,618.3670654296875,2023-09-17,3,lstm,2023W35
513.0926972447188,1402.5859951710686,554.0332356762952,1288.0683804612033,605.8080991493194,1168.7617257549773,704.772570721439,995.8706501663872,836.3667811156093,2023-09-10,1,arima,2023W36
434.91205243796065,1668.497254890136,481.0769797748803,1485.878804030559,541.1934976175296,1302.4004058808753,661.2130927889934,1049.42895074325,830.5116044306577,2023-09-17,2,arima,2023W36
375.43477286499706,1922.169122607517,423.621267333643,1666.138067479815,487.90820611913125,1416.9423719853755,621.0032522361927,1087.8547790821387,818.3052369819187,2023-09-24,3,arima,2023W36
587.0541514948982,961.5613149611329,611.0837154864274,924.6026386894466,639.9315758786458,883.6843297638835,691.1637856961468,818.9723304989575,752.4977692947588,2023-09-10,1,gp,2023W36
552.5493088158914,905.9938506242249,575.2165584293983,871.0998253221481,602.4312375481592,832.4704925416924,650.7688440645998,771.3855795735734,708.6466072652564,2023-09-17,2,gp,2023W36
578.7442131348599,948.4700041160753,602.4609059899542,911.9753837304334,630.934445992266,871.5725966710376,681.505150016056,807.6798571148893,742.0523040199948,2023-09-24,3,gp,2023W36
580.448698425293,709.4855209350585,581.8006896972656,701.9308319091797,591.2041564941406,690.682177734375,616.7232513427734,665.7740173339844,635.5941772460938,2023-09-10,1,lstm,2023W36
561.3225677490234,686.0970336914062,567.0023406982422,675.0644500732421,573.8063110351562,667.8939636230468,595.3051300048828,642.7275848388672,615.0495910644531,2023-09-17,2,lstm,2023W36
552.1169906616211,682.843194580078,560.0801330566406,669.1251953125,574.4040954589843,663.7844787597656,588.8895874023438,639.6530914306641,612.2305603027344,2023-09-24,3,lstm,2023W36
653.2899999005909,1839.660836444215,706.9335926105223,1684.983343977921,774.949993755921,1524.3417010815,905.4605909428846,1292.5558520304169,1079.907682752918,2023-09-17,1,arima,2023W37
552.6438408457566,2207.6530326604543,613.0324389772516,1958.6852465129177,691.9415564101511,1709.6435354656114,850.2900447846592,1368.3302954961914,1075.2224114559042,2023-09-24,2,arima,2023W37
493.7885006243064,2676.424343178883,559.3173734388249,2307.3560248608837,647.153647858736,1950.421699861137,830.2992226152583,1483.085547700289,1104.4547410218051,2023-10-01,3,arima,2023W37
551.2891400002695,903.8407163984049,573.9001735266659,869.036198837136,601.0471362239539,830.5056528995028,649.2639026087047,769.5762665276088,706.9960922973099,2023-09-17,1,gp,2023W37
577.4523400861781,946.2723949792569,601.111907141811,909.8684265095238,629.516657637236,869.5657191522135,679.9646641950743,805.8306099730415,740.3640969544339,2023-09-24,2,gp,2023W37
827.9771532124558,1353.9320131407314,861.7476387700148,1302.0577340963164,902.2846412876522,1244.6190481409878,974.2634685630245,1153.7648501441706,1060.4150207801467,2023-10-01,3,gp,2023W37
708.5129135131835,957.2819839477539,712.880126953125,938.2114654541016,735.40947265625,914.0055480957033,780.7674865722656,879.8385467529297,827.6518859863281,2023-09-17,1,lstm,2023W37
667.5436645507813,929.139176940918,693.509146118164,921.4283905029297,710.0123107910156,885.6919921875,748.3888702392578,853.3419647216797,815.9465637207031,2023-09-24,2,lstm,2023W37
673.772737121582,946.2006301879883,693.2609344482422,934.4232849121094,713.3597351074219,896.4007263183594,747.94677734375,865.98828125,821.3568420410156,2023-10-01,3,lstm,2023W37
675.0386028758531,1907.557183000372,730.6522619548533,1746.625213640736,801.1881315780344,1579.5496383999962,936.5943487621732,1338.6032018433484,1117.695952212646,2023-09-24,1,arima,2023W38
588.4906536208376,2370.3706273238004,653.1719968893041,2101.4407792361385,737.7496033746885,1832.673599323129,907.6510700946064,1464.7786844891143,1149.3393668457727,2023-10-01,2,arima,2023W38
520.9892551447931,2845.7055798252527,590.4344340637175,2451.4865234158183,683.5792738686347,2070.5574897725764,877.9797610480995,1572.3846905191958,1169.3661118472558,2023-10-08,3,arima,2023W38
576.2474801975407,944.2021098376762,599.8526875104608,907.8850453713428,628.191931213715,867.6782166636774,678.522973778682,804.0939768878305,738.7813984282045,2023-09-24,1,gp,2023W38
826.4368846423537,1351.3494193141505,860.1412172784928,1299.578933288535,900.5986485589405,1242.2549520977386,972.4357716470589,1151.5816862286276,1058.417069156158,2023-10-01,2,gp,2023W38
909.0479851548882,1481.7055965154766,945.8730166762804,1425.2965798021849,990.0647751827413,1362.8207149070142,1068.503097413935,1263.9625737402343,1162.3391202530327,2023-10-08,3,gp,2023W38
758.9566070556641,1058.7361389160155,787.0226776123047,1040.0247497558594,804.1109436035156,989.5640625000001,842.1824951171875,926.6081848144531,880.9908447265625,2023-09-24,1,lstm,2023W38
738.519435119629,1038.6531982421875,776.2659606933594,1029.2033813476562,794.3042419433593,986.4755249023438,831.0233612060547,924.6260375976562,882.03369140625,2023-10-01,2,lstm,2023W38
770.4804992675781,1092.9853790283203,791.9210052490234,1055.704608154297,801.5969543457031,996.3856201171875,845.6568603515625,956.3918304443359,898.2553100585938,2023-10-08,3,lstm,2023W38
614.383487306616,1715.6833109717606,664.4306527143532,1572.6055235038443,727.8405568653327,1423.879429460388,849.3803495231133,1209.0243044684955,1011.5986298368188,2023-10-01,1,arima,2023W39
528.1070057508297,2091.4730290505818,585.4617781148927,1857.0942104303936,660.351728349735,1622.4247498887942,810.4702414217226,1300.395573983055,1023.3935872386282,2023-10-08,2,arima,2023W39
476.6423520256782,2560.5602712268187,539.5712784630853,2209.350282667585,623.8606142225104,1869.347913130157,799.4158120468253,1423.5818215701443,1061.809407974095,2023-10-15,3,arima,2023W39
824.8969204353405,1348.7363866390954,858.5334932002313,1297.0731958910255,898.9093466892492,1239.867692047415,970.6010055995828,1149.381086618908,1056.4072398886312,2023-10-01,1,gp,2023W39
907.3379352487417,1478.9083034056232,944.0931832053064,1422.6065534156637,988.2011702229152,1360.24945401927,1066.490731002844,1261.5791544622011,1160.1486791409739,2023-10-08,2,gp,2023W39
775.3896193387517,1272.9514848961442,807.2775753967484,1223.8013103257056,845.5674149109669,1169.396044459708,913.5880220109852,1083.3787847720514,995.0519081249698,2023-10-15,3,gp,2023W39
667.5143051147461,902.5988769531249,673.3431518554687,887.4644348144532,682.0758422851562,873.1523010253907,723.4389343261719,832.709228515625,769.2870483398438,2023-10-01,1,lstm,2023W39
666.7686340332032,920.6427124023437,683.5223999023438,913.7193878173828,691.6195922851563,878.882568359375,719.4523315429688,836.3974914550781,781.3801574707031,2023-10-08,2,lstm,2023W39
684.4911956787109,952.5478469848631,692.0640899658204,935.6737060546875,699.723779296875,914.2243103027345,752.6018676757812,865.6897277832031,801.1655883789062,2023-10-15,3,lstm,2023W39
646.1710674346498,1814.8451137029715,699.0976230231564,1662.6441606542212,766.1894575539478,1504.5307075110065,894.8822415904743,1276.3054176764865,1066.8204971007638,2023-10-08,1,arima,2023W40
569.1622054242581,2280.8501145111272,631.4949530420203,2023.0337126281947,712.9663187894387,1765.2297955344216,876.5221369242687,1412.074040580543,1108.978613801362,2023-10-15,2,arima,2023W40
510.8812116359511,2782.13500710513,578.8620220331165,2397.410348082117,670.0202392626751,2025.5306060280805,860.2035721799612,1538.972058300497,1145.1229253039867,2023-10-22,3,arima,2023W40
904.8659530816041,1474.8671441131403,941.5204557904678,1418.7201707184838,985.5075096521839,1356.5344480273975,1063.582333006223,1258.1352198991244,1156.9832545677136,2023-10-08,1,gp,2023W40
773.2989524398421,1269.5825138094574,805.1042497392233,1220.5576702659107,843.294991028058,1166.2913470088859,911.1399478685984,1080.494241193684,992.3940860682511,2023-10-15,2,gp,2023W40
846.4492175305923,1393.4537571599578,881.4590595138753,1339.359399997537,923.5074325616614,1279.4948153110226,998.230083567043,1184.8767016189522,1087.7599153511708,2023-10-22,3,gp,2023W40
688.9025161743164,984.1464416503906,721.7794952392578,922.9049713134765,736.3709411621094,918.1942443847656,779.9154815673828,873.6326446533203,822.7197875976562,2023-10-08,1,lstm,2023W40
701.4818283081055,989.5582443237304,728.2145202636718,943.2804443359374,742.7388427734375,932.8291809082032,787.8651428222656,890.1310119628906,841.9723510742188,2023-10-15,2,lstm,2023W40
725.9562133789062,1036.635562133789,740.7552429199219,993.2428009033202,767.7732543945312,975.0905822753906,820.7205047607422,935.9319763183594,877.1619262695312,2023-10-22,3,lstm,2023W40
593.7104917376461,1648.4651339909747,641.8073517375809,1511.7676888816982,702.715579644813,1369.5876850466063,819.3735346323109,1164.0174287456055,974.9195475357175,2023-10-15,1,arima,2023W41
517.6218116251009,2037.3294214370912,573.5909568730065,1810.0523454701438,646.633388593744,1582.3403374041054,792.9338974375952,1269.572113860667,1000.220511893403,2023-10-22,2,arima,2023W41
454.64025312461064,2417.9983280675815,514.3160668805984,2088.340061566066,594.182021138546,1768.8434706534956,760.3169463487692,1349.3281530392662,1008.2056671736706,2023-10-29,3,arima,2023W41
770.9049756669407,1265.6748971286124,802.613020578473,1216.7992587820136,840.6870368429018,1162.6981642822216,908.3247675316434,1077.162453092078,989.3309307470587,2023-10-15,1,gp,2023W41
844.0797460261819,1389.6544981084942,878.9968843823181,1335.7000017702062,920.9341685208956,1275.9905407511753,995.4600484454182,1181.618385182987,1084.75511992789,2023-10-22,2,gp,2023W41
721.039298122731,1186.6565877087014,750.8453741165916,1140.617522186047,786.6426835696507,1089.6659718140982,850.2539742395002,1009.1317980599839,926.4661839828004,2023-10-29,3,gp,2023W41
683.1305694580078,929.4846191406249,687.2587524414063,912.7809478759766,708.9311340332031,883.9620971679688,748.7906036376953,850.9530792236328,798.7256774902344,2023-10-15,1,lstm,2023W41
661.8872222900391,937.4932861328124,691.478305053711,894.7604827880858,700.2527709960938,883.640185546875,741.1973571777344,848.5784606933594,791.1001586914062,2023-10-22,2,lstm,2023W41
671.1899551391601,971.0371383666991,704.1902770996094,921.1637786865234,722.6832336425781,911.2289611816407,758.5273742675781,865.5907592773438,818.1766662597656,2023-10-29,3,lstm,2023W41
700.9983621687077,1998.463211304273,759.2336036289281,1828.4182659258024,833.15146680501,1652.0464140378392,975.2120993742318,1398.0204457421648,1165.5074262201279,2023-10-22,1,arima,2023W42
602.601057867813,2455.3834547380957,669.3700685650919,2174.4780585748094,756.7628205319999,1894.096097413812,932.576178993323,1510.9604483683283,1183.1733080405695,2023-10-29,2,arima,2023W42
549.5654318706006,3068.9951248609354,623.7482160451345,2638.24303898887,723.4286977121374,2223.045372419115,932.0423249039147,1681.8692336211002,1245.915864011706,2023-11-05,3,arima,2023W42
841.847821219762,1386.0012128849692,876.6737575162001,1332.1869807982564,918.5015527645281,1272.6328125512462,992.8329880022999,1178.5062536720905,1081.8952774832949,2023-10-22,1,gp,2023W42
719.2150717943274,1183.6773831049384,748.9469567643596,1137.752189781109,784.6552164195472,1086.9267358690174,848.1084045080396,1006.5920378763725,924.1314080827793,2023-10-29,2,gp,2023W42
978.7187029427756,1608.9306767059709,1019.0799578514957,1546.641053460606,1067.5501371743944,1477.6995554133987,1153.670830720772,1368.7181414099248,1256.835581987344,2023-11-05,3,gp,2023W42
801.1851684570313,1151.530123901367,809.5113311767578,1110.3144836425781,829.0078674316406,1081.705810546875,874.6396179199219,990.1215209960938,935.2501220703125,2023-10-22,1,lstm,2023W42
787.9745666503907,1118.746514892578,795.5731903076172,1102.1554931640626,821.8274475097656,1068.6187866210937,856.9730987548828,970.5884094238281,911.6419067382812,2023-10-29,2,lstm,2023W42
775.2986831665039,1187.6202545166013,809.947412109375,1133.4809020996092,842.3860229492187,1092.1565185546874,878.0717468261719,1020.3105316162109,940.1423645019531,2023-11-05,3,lstm,2023W42
695.6071835540923,1969.2531101571487,753.0140577146647,1802.8232875263054,825.8358623588891,1630.0731430393498,965.6632042868875,1381.0091404668178,1152.7373995008259,2023-10-29,1,arima,2023W43
618.7303475634179,2509.9749187074844,687.075265589812,2223.737234145819,776.4972256059157,1937.894846922765,956.2921368575201,1547.0406587965088,1212.368689842635,2023-11-05,2,arima,2023W43
533.5586509877058,2924.724170493656,604.8238428085397,2518.7029742014806,700.4377282623475,2126.5257798682123,900.0793310097995,1613.917557505084,1199.5028786684777,2023-11-12,3,arima,2023W43
717.1794240940405,1180.3071507475627,746.8261385400875,1134.514254144551,782.4320524546131,1083.8351379238127,845.7032330652909,1003.7315707465218,921.5079547871873,2023-10-29,1,gp,2023W43
976.5293858096029,1605.2708532572192,1016.7972072676015,1543.1275287111055,1065.1550243372978,1474.3477383670781,1151.0756757916467,1365.6214633154989,1254.0001697766259,2023-11-05,2,gp,2023W43
959.3836465660395,1575.2396043370454,998.8483660061378,1514.3982981781376,1046.2370489448604,1447.0531962145826,1130.4238711938249,1340.5804017014357,1231.2527859603124,2023-11-12,3,gp,2023W43
799.1963348388672,1093.5688415527343,818.3581756591797,1070.3011291503906,844.5402099609375,1039.1484130859376,871.4376068115234,996.5082702636719,919.0932312011719,2023-10-29,1,lstm,2023W43
799.2996932983399,1100.7851531982421,817.7265472412109,1082.6652282714845,835.4474487304688,1068.3351928710938,869.6686706542969,981.0568389892578,921.0942077636719,2023-11-05,2,lstm,2023W43
816.2843658447266,1149.7293731689454,827.1017150878906,1128.8267456054687,841.513134765625,1079.4465576171874,899.4243927001953,1018.9617614746094,954.3145141601562,2023-11-12,3,lstm,2023W43
730.3878442279325,2082.3266185345383,791.0667309190542,1905.1395692110807,868.086558104586,1721.3605987640692,1016.1094795053652,1456.667695786794,1214.392798361449,2023-11-05,1,arima,2023W44
613.8504195203006,2483.392679031006,681.5270239881143,2200.7436864723068,770.0541262113256,1918.4009357253117,947.9883131274324,1532.175449217019,1201.295283261331,2023-11-12,2,arima,2023W44
560.248563302137,3108.931678983764,635.6031208251103,2674.194723839382,736.8055572749574,2254.8584291022107,948.4382031270834,1707.7654675757312,1266.5108937286313,2023-11-19,3,arima,2023W44
974.5277166126381,1601.9468670650213,1014.7112667094254,1539.9347723021706,1062.9677938218003,1471.3001061702964,1148.7082526710606,1362.8029697334248,1251.4165434335052,2023-11-05,1,gp,2023W44
957.8142117357299,1572.5137821412115,997.2066182120881,1511.789014425406,1044.5080903456503,1444.5723935513436,1128.5390197908823,1338.3015601435097,1229.1797207704974,2023-11-12,2,gp,2023W44
1032.643377587075,1690.4483397464296,1074.85592355708,1625.5393954959814,1125.53152759647,1553.6746800336198,1215.5255460312926,1440.0174562048812,1323.259458276312,2023-11-19,3,gp,2023W44
817.1693603515625,1224.5639739990233,848.9097930908204,1196.2303039550782,904.2251159667969,1143.55322265625,962.8305053710938,1091.0900573730469,1035.75,2023-11-05,1,lstm,2023W44
828.3495864868164,1270.8021667480468,847.5595825195312,1216.2765502929688,904.765673828125,1160.205078125,941.9267120361328,1109.1645812988281,1032.8970947265625,2023-11-12,2,lstm,2023W44
842.6163940429688,1334.3998718261716,873.6065948486328,1304.8152770996094,930.0481811523438,1221.433239746094,990.2244720458984,1160.8211059570312,1078.8651123046875,2023-11-19,3,lstm,2023W44
851.4401473174976,2470.7069516658876,923.3500001731973,2256.8967826546054,1014.766259017936,2035.5466213126,1190.859248039082,1717.5617455884408,1427.4740819050057,2023-11-12,1,arima,2023W45
761.8652167981397,3200.7330271947835,848.0777548361425,2826.506052129879,961.2115712663451,2454.223757723405,1189.6917027635586,1947.8180481352879,1517.08109360905,2023-11-19,2,arima,2023W45
666.6945177275323,3828.6533670614067,758.1090246400632,3282.45469210592,881.2259475271368,2757.631922043469,1139.7825633285847,2076.454483860925,1530.6565362240365,2023-11-26,3,arima,2023W45
955.3519464741994,1568.4331005495608,994.6411138755786,1507.8688228757946,1041.8185184178794,1440.8297125714416,1125.6287867239207,1334.8392166481049,1226.0048104864422,2023-11-12,1,gp,2023W45
1030.5174216681714,1686.7646078273601,1072.6324373006328,1622.0124982444197,1123.1904425133973,1550.3207245921074,1212.9743113466243,1436.9354290793228,1320.4546035251376,2023-11-19,2,gp,2023W45
1411.8298948143913,2307.7630191152066,1469.3613204339072,2219.4051479040872,1538.419049154139,2121.567830068928,1661.0373147551288,1966.809192577942,1807.7947486318674,2023-11-26,3,gp,2023W45
1040.5816192626953,1613.9706665039062,1047.8025268554688,1571.432080078125,1105.8141357421875,1474.0272949218752,1193.2267456054688,1380.1364135742188,1278.5696411132812,2023-11-12,1,lstm,2023W45
1074.4607421875,1722.0428955078123,1101.835400390625,1658.9093505859373,1159.5895385742188,1546.1755493164064,1253.2857360839844,1447.1622924804688,1344.1668090820312,2023-11-19,2,lstm,2023W45
1131.115200805664,1867.0397796630855,1161.1571105957032,1755.462951660156,1210.8574584960938,1670.2281005859375,1315.0461120605469,1562.5721740722656,1429.616455078125,2023-11-26,3,lstm,2023W45
830.0595751829131,2400.7486384429803,899.950414676384,2193.640031193434,988.7744512518345,1979.152960413598,1159.80130548993,1670.8792338718881,1389.476482554503,2023-11-19,1,arima,2023W46
708.0519526735252,2919.8917001863506,787.1606057897984,2582.962883255837,890.8095702687915,2247.1026882781466,1099.6434261252841,1788.975722742435,1397.923939279435,2023-11-26,2,arima,2023W46
629.0321098409659,3531.0215327226742,714.190309141932,3033.91284260249,828.6673040046182,2555.033600452134,1068.4015115648122,1931.3424399973148,1429.416926886083,2023-12-03,3,arima,2023W46
1028.3003665762644,1683.0173199925296,1070.3186022130203,1618.418023422981,1120.7601244650643,1546.8950312256522,1210.3363715701475,1433.7757471607736,1317.56692415731,2023-11-19,1,gp,2023W46
1409.921007164462,2304.3379183490797,1467.3586985521963,2216.134224368871,1536.3031463322322,2118.466583188059,1658.7183232769823,1963.9739768852273,1805.2296414638192,2023-11-26,2,gp,2023W46
1181.0959416573128,1942.662613023478,1229.85562028011,1867.3719542252418,1288.4145088944845,1784.0450944236172,1392.4681335843309,1652.3327483433852,1517.126713008652,2023-12-03,3,gp,2023W46
1030.3135833740234,1535.3815185546873,1064.6906005859375,1510.7241088867188,1114.322412109375,1477.2044067382812,1170.63134765625,1390.6353759765625,1250.8646850585938,2023-11-19,1,lstm,2023W46
1065.302960205078,1646.9654632568356,1100.1282897949218,1608.1078491210938,1156.4022216796875,1570.2930908203125,1222.1859436035156,1453.6598815917969,1286.9556274414062,2023-11-26,2,lstm,2023W46
1134.1050811767577,1759.2796325683594,1171.2952026367188,1739.2873962402343,1233.1784423828126,1686.6944458007815,1300.0767822265625,1571.5485534667969,1399.0880737304688,2023-12-03,3,lstm,2023W46
1071.171824920573,3203.313352981986,1164.154889873349,2918.2030278758934,1282.6712418031161,2623.979648079652,1511.8557046998412,2203.1628545842195,1821.4343625916147,2023-11-26,1,arima,2023W47
936.4800404725444,4079.903714269528,1045.0729608538632,3590.6890346450546,1188.0123258417925,3105.9525551803326,1478.0130852067227,2450.1398527220895,1896.165612928329,2023-12-03,2,arima,2023W47
859.6816097355294,5230.362592348025,981.3358358154936,4459.295833218677,1145.9539581365082,3723.2184409424517,1494.1435252826113,2776.1725972351146,2025.71562499615,2023-12-10,3,arima,2023W47
1407.610909353129,2300.3690977753085,1464.9443863581866,2212.331933023177,1533.763254420404,2114.8480272681513,1655.954218734466,1960.6445559092726,1802.1952546145594,2023-11-26,1,gp,2023W47
1179.4764210325948,1939.7345837714827,1228.155492479913,1864.5773617531497,1286.6169039232059,1781.397267714659,1390.4956174541358,1649.9148391172546,1514.9419835970643,2023-12-03,2,gp,2023W47
1851.7981598369936,3085.4844981763003,1930.2949803454792,2962.886358291292,2024.670637653084,2827.3448624061753,2192.630273450826,2613.4204149346774,2394.26195242979,2023-12-10,3,gp,2023W47
1271.4991394042968,2271.112268066406,1291.4471557617187,2177.901745605469,1383.88056640625,2018.3342895507815,1543.2262878417969,1823.3262939453125,1689.0867919921875,2023-11-26,1,lstm,2023W47
1324.3954010009766,2445.9070373535146,1355.9324279785155,2318.955920410156,1445.0186279296875,2163.9597900390627,1615.8642272949219,1968.7029418945312,1787.5787963867188,2023-12-03,2,lstm,2023W47
1367.0720672607422,2730.6955078124993,1444.78232421875,2588.0966674804686,1561.5551025390625,2409.3812255859375,1739.5226745605469,2189.5590209960938,1928.1771240234375,2023-12-10,3,lstm,2023W47
1245.5349419621953,3795.107306463147,1355.4705883265437,3451.5023883625786,1495.8229485126426,3097.6197630037072,1767.8892069684437,2592.8589482963985,2136.5953828762754,2023-12-03,1,arima,2023W48
1116.6304316524781,5019.82414265274,1248.8090036824342,4404.942738296152,1423.252551607913,3797.789748018374,1778.5713804807733,2980.1962550972125,2293.6803954716097,2023-12-10,2,arima,2023W48
983.9465772492817,6159.806596677625,1125.320748451168,5237.214227139877,1317.0680273472406,4359.332275302517,1724.0698717715034,3234.726972261756,2348.4493001834494,2023-12-17,3,arima,2023W48
1176.960213497864,1935.3789858176467,1225.5241267590407,1860.4069640078715,1283.8466849097294,1777.431085895392,1387.4772671694307,1646.26975118584,1511.6241723720734,2023-12-03,1,gp,2023W48
1849.0085532660923,3080.092534114673,1927.3488405067399,2957.7647079925796,2021.53438761324,2822.519437553501,2189.150819267311,2609.056574790664,2390.362860358276,2023-12-10,2,gp,2023W48
1992.9283908615018,3336.692513165412,2078.231729413339,3202.8995941270055,2180.8324530965233,3055.038897274127,2363.536300724158,2821.8011557147806,2583.0345463597037,2023-12-17,3,gp,2023W48
1465.9317474365234,2612.1146789550776,1540.9150146484376,2473.8212280273438,1625.7220458984375,2326.0826660156254,1761.6138916015625,2180.6860961914062,1971.581298828125,2023-12-03,1,lstm,2023W48
1582.1065216064453,2872.860028076171,1623.9417724609375,2647.9430419921873,1731.0017333984374,2543.495458984375,1848.4456176757812,2318.1138916015625,2089.2860107421875,2023-12-10,2,lstm,2023W48
1692.1651153564453,3087.6418029785145,1793.9683837890625,2962.6235107421876,1848.3996459960938,2825.5938232421877,1997.3518981933594,2536.3159790039062,2275.03369140625,2023-12-17,3,lstm,2023W48
1424.6546731222636,4422.050458053158,1552.4562002293137,4014.965769651396,1715.8801360499685,3596.531198268846,2033.426356301044,3001.314258349914,2465.161346658451,2023-12-10,1,arima,2023W49
1218.8916774966644,5568.537608114107,1364.6847227590777,4879.059605715354,1557.355784758615,4199.455968556691,1950.597487071609,3286.501894238966,2522.2650497295276,2023-12-17,2,arima,2023W49
1152.743142249484,7516.237063333124,1321.9299331192071,6365.256726785892,1552.1580391149153,5275.108522231471,2043.2916291586052,3887.200184707653,2801.9537149339753,2023-12-24,3,arima,2023W49
1847.0704318532669,3076.479889919267,1925.3088348319018,2954.324499120951,2019.3709025433238,2819.2685158792283,2186.765071559992,2606.1013410512173,2387.706360934235,2023-12-10,1,gp,2023W49
1992.0645013218323,3334.2396932104425,2077.2792719401186,3200.620921970901,2179.7708696446366,3052.949103744196,2362.2737771339844,2820.0012022409683,2581.5202360594362,2023-12-17,2,gp,2023W49
2171.6681334402106,3640.180367402877,2264.838036980129,3493.8986444149205,2376.911568999421,3332.2513067606196,2576.512167073376,3077.300939057618,2816.354321876437,2023-12-24,3,gp,2023W49
1682.075845336914,3320.1989929199212,1747.135400390625,3266.9587158203126,1878.8350219726562,3106.828759765625,2048.336151123047,2785.8773193359375,2332.655029296875,2023-12-10,1,lstm,2023W49
1751.1047668457031,3743.811303710937,1827.958966064453,3581.2192260742186,1953.2079711914062,3279.6804931640627,2227.28076171875,2920.8648681640625,2535.940185546875,2023-12-17,2,lstm,2023W49
1933.2646728515624,4066.2510559082025,2003.6093627929688,3995.5866455078126,2117.919189453125,3574.0068603515633,2468.8828125,3243.2869873046875,2753.7364501953125,2023-12-24,3,lstm,2023W49
