lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
1204.8855895996094,1617.2842010498039,1225.6395935058595,1555.4732849121094,1240.2814208984375,1511.0600830078124,1303.5088806152344,1465.0807495117188,1370.1242065429688,2023-08-20,1,lstm,2023W33
1127.8905029296875,1512.6003326416014,1152.0414672851562,1472.5105773925782,1178.0694702148437,1425.9792358398438,1227.199462890625,1362.3638916015625,1268.9742431640625,2023-08-27,2,lstm,2023W33
1052.5222900390625,1426.5957000732421,1066.6228271484374,1372.7820312499998,1100.7550415039063,1341.4333129882814,1165.5604858398438,1281.890869140625,1209.4550170898438,2023-09-03,3,lstm,2023W33
971.5786358277564,2885.7179922299465,1050.7683899720923,2616.3358318220244,1152.1125473382247,2342.903514818364,1349.6056796009073,1959.7477380065955,1619.9999999999982,2023-08-27,1,arima,2023W34
798.837193562304,3753.2364878667245,888.5164295349462,3242.777678390819,1007.7217989635365,2755.531035455988,1253.9549859077433,2125.729722669571,1619.9999999999982,2023-09-03,2,arima,2023W34
691.2804196937578,4642.864147012732,784.4547179125527,3851.3508755704797,911.735758956365,3133.6607323134845,1186.1402448826639,2264.8673739529017,1619.9999999999982,2023-09-10,3,arima,2023W34
690.0334752109337,1085.7894942841763,715.91319267531,1047.3515872205232,746.878191922048,1004.6584073837131,801.607269623481,936.8271600921687,866.7182863069506,2023-08-27,1,gp,2023W34
935.0469032266778,1447.6119234429225,968.8211480514702,1398.1492593373787,1009.1774696187387,1343.1395097941174,1080.367812450184,1255.5768655429515,1164.8494056904833,2023-09-03,2,gp,2023W34
1311.0678081865983,1936.1410969296012,1353.1774210747826,1876.9566322821665,1403.2957685426072,1810.884253941405,1491.210115931675,1705.137975711706,1594.7717940744596,2023-09-10,3,gp,2023W34
1384.4680755615234,1859.344787597656,1426.5908264160157,1832.5517639160157,1448.0208740234375,1775.3810058593751,1526.3135681152344,1687.2511291503906,1594.3123779296875,2023-08-27,1,lstm,2023W34
1341.5577239990234,1772.4141174316405,1369.9879760742188,1756.2472717285157,1386.2426391601562,1706.9133056640626,1444.6445922851562,1622.8565979003906,1538.5202026367188,2023-09-03,2,lstm,2023W34
1250.8483581542969,1689.6975006103514,1313.6442138671875,1674.3504150390625,1330.9621826171874,1638.070642089844,1388.807373046875,1540.8891906738281,1476.425048828125,2023-09-10,3,lstm,2023W34
857.2776276248,2460.4280382455313,925.1079024420015,2238.404535042129,1011.6570886549786,2012.049259848343,1179.5602052746615,1692.9910840072355,1407.999999999997,2023-09-03,1,arima,2023W35
708.6397942836876,3169.65548192209,785.926778340348,2753.3459717060778,888.2589189750388,2353.244725812527,1098.360144080528,1831.4905101758093,1407.999999999997,2023-09-10,2,arima,2023W35
615.5673614651259,3889.169224418559,696.2189176711107,3249.3680466283176,805.8941337281002,2663.9883860103037,1040.655736396681,1947.2522230083748,1407.999999999997,2023-09-17,3,arima,2023W35
935.3605722476522,1447.3840019829686,969.1069720294032,1397.9833724769157,1009.4283596499133,1343.0404338546196,1080.5528835953219,1255.579159283182,1164.9498601444934,2023-09-03,1,gp,2023W35
1311.294363702257,1936.4578002597023,1353.4102306298391,1877.26502032335,1403.5359831343624,1811.1833099633218,1491.463223492466,1705.4219837739536,1595.0399405577227,2023-09-10,2,gp,2023W35
1203.439799119257,1790.4681868917746,1242.8493248928803,1734.7188189362862,1289.7831247604724,1672.518559192086,1372.1843248066348,1573.0548583885509,1469.3642729294434,2023-09-17,3,gp,2023W35
1164.7472534179688,1623.2196136474608,1221.5633544921875,1602.9571411132813,1257.3373168945313,1574.9727905273437,1339.8202819824219,1506.8416442871094,1422.2133178710938,2023-09-03,1,lstm,2023W35
1132.1112152099608,1551.9981231689453,1156.344989013672,1542.5961975097657,1198.4703002929687,1510.03369140625,1276.4688720703125,1452.8133850097656,1369.0084838867188,2023-09-10,2,lstm,2023W35
1096.753744506836,1487.626644897461,1114.679425048828,1468.179083251953,1162.13486328125,1444.8603515625,1206.1488037109375,1379.7554931640625,1297.7516479492188,2023-09-17,3,lstm,2023W35
804.334542269798,2268.9355382329454,867.0059017262457,2067.742106609752,946.8522293524334,1862.1699982562145,1101.399193040959,1571.5489426959675,1310.9999999999975,2023-09-10,1,arima,2023W36
666.6837701817926,2909.0203445675975,738.3147824494064,2533.752746222167,832.9701561595358,2171.8608683699226,1026.7139481761599,1697.8344296621947,1310.9999999999975,2023-09-17,2,arima,2023W36
580.2438463231226,3554.904167516778,655.1596996303199,2980.737085449567,756.8004959112321,2453.038949230662,973.5764015733506,1803.232643370698,1310.9999999999975,2023-09-24,3,arima,2023W36
1310.9428504046498,1935.5621544495184,1353.0258923999572,1876.4255580147633,1403.1117631625827,1810.405532740662,1490.9670033533519,1704.7405513196006,1594.45575559384,2023-09-10,1,gp,2023W36
1203.8542331016263,1791.1382299313796,1243.2803658795365,1735.363911572295,1290.234060869191,1673.1359646902292,1372.6704854681786,1573.628334396943,1469.892430994901,2023-09-17,2,gp,2023W36
1101.6240084027072,1631.705211839038,1137.2851630238365,1581.4552104634777,1179.73905063152,1525.370396032838,1254.235045378378,1435.639346086973,1342.0304615935434,2023-09-24,3,gp,2023W36
1110.5810485839843,1527.7672393798828,1136.370458984375,1498.6981018066406,1172.5802368164063,1440.8432861328124,1230.1859436035156,1384.2878723144531,1311.8139038085938,2023-09-10,1,lstm,2023W36
1077.0122497558593,1452.3622314453123,1097.4318908691407,1419.2316589355469,1129.2496215820313,1383.0015991210937,1187.3937683105469,1314.8893432617188,1254.4960327148438,2023-09-17,2,lstm,2023W36
1043.1188995361329,1400.7115417480468,1062.9671875,1378.8544799804688,1075.12138671875,1322.4305053710937,1132.9315185546875,1265.0566101074219,1189.7936401367188,2023-09-24,3,lstm,2023W36
996.5437112871768,2977.6323817072575,1078.1817001069144,2698.048865694747,1182.713013650787,2414.4804562698314,1386.5769739613322,2017.5297246426253,1666.0,2023-09-17,1,arima,2023W37
818.6026194252261,3879.2867193564407,910.9560728677543,3348.516853736372,1033.7995308346317,2842.489647161913,1287.815481923481,2189.4257793754223,1666.0,2023-09-24,2,arima,2023W37
707.9167746613278,4805.671538236831,803.7966171998601,3981.3736121941865,934.876821626259,3235.1399923568047,1217.823773850818,2333.5945271330065,1666.0,2023-10-01,3,arima,2023W37
1203.635035779448,1790.574136144503,1243.0404691065728,1734.8355705982344,1289.9689913784368,1672.6468462980095,1372.3599115326767,1573.2004064552991,1469.526170417611,2023-09-17,1,gp,2023W37
1102.347662124678,1632.6678226860147,1138.0260070247296,1582.3965271321654,1180.5001226378388,1526.2876437796338,1255.0310184295085,1436.5173924272265,1342.8666497757201,2023-09-24,2,gp,2023W37
1311.8572563142397,1947.0366755760551,1354.5474430619452,1886.7731712862183,1405.3780475239557,1819.5233760116528,1494.5951746979738,1711.9550771533375,1599.7738990347245,2023-10-01,3,gp,2023W37
1410.666177368164,1955.0865112304687,1456.706121826172,1892.8166748046874,1516.8014770507812,1860.45625,1609.8160095214844,1776.8507995605469,1700.0198974609375,2023-09-17,1,lstm,2023W37
1387.0883697509767,1902.3283721923829,1423.0697631835938,1855.4243591308593,1495.1122924804688,1819.5659057617188,1593.3647155761719,1731.6530151367188,1648.5916748046875,2023-09-24,2,lstm,2023W37
1364.648681640625,1850.0504302978513,1391.9393676757813,1808.0641662597654,1433.0984375,1772.9679199218751,1523.0227355957031,1697.2341613769531,1604.5906982421875,2023-10-01,3,lstm,2023W37
1131.9055632497593,3504.4869285834275,1227.4139314330666,3164.07561107655,1350.079699011193,2820.3955020184476,1590.4252425912907,2342.2358676447852,1921.999999999997,2023-09-24,1,arima,2023W38
924.7030482177988,4611.696599267054,1032.0700973833193,3958.273104653072,1175.4582725999355,3339.7555197105735,1473.8138776374778,2548.8553559745196,1921.999999999997,2023-10-01,2,arima,2023W38
796.5591354789169,5762.226751918444,907.5268023494025,4737.8802952743,1059.9415877630781,3819.2974870372386,1391.3714631042926,2722.673317098092,1921.999999999997,2023-10-08,3,arima,2023W38
1103.5269643126594,1634.1207297634526,1139.2267151495091,1583.8271522221733,1181.725677127817,1527.6925865445635,1256.2985733176738,1437.8793804673328,1344.1812363740505,2023-09-24,1,gp,2023W38
1312.7739653247675,1948.3977422262835,1355.4940085623405,1888.0920683752472,1406.3601645594922,1820.795217205329,1495.6396958653859,1713.1516562408558,1600.8919959926036,2023-10-01,2,gp,2023W38
1852.1122851861408,2747.779415245773,1912.3189495402596,2662.8129982928394,1984.0042258035035,2567.994010911415,2109.8202658567275,2416.3221460483373,2258.1381548568984,2023-10-08,3,gp,2023W38
1696.2663879394531,2496.4516113281247,1722.7717529296874,2449.585791015625,1822.9748779296874,2353.8747802734374,1946.8179321289062,2195.587646484375,2043.6366577148438,2023-09-24,1,lstm,2023W38
1695.5273803710938,2458.904174804687,1726.4142761230469,2390.0023681640623,1807.730859375,2285.20888671875,1917.1202697753906,2162.8381958007812,2026.8245239257812,2023-10-01,2,lstm,2023W38
1594.5191589355468,2408.122930908203,1654.3910095214844,2389.385546875,1771.8494140625,2258.1377441406253,1877.5137634277344,2112.4174194335938,1986.7787475585938,2023-10-08,3,lstm,2023W38
1141.0464122849683,3538.958945410907,1237.463344820789,3194.634979323591,1361.3145457968853,2847.0833283613088,1604.0380075342634,2363.6829240013676,1939.000000000001,2023-10-01,1,arima,2023W39
931.9205569819535,4659.365530833274,1040.2756749959,3998.0714403058464,1185.0118008471736,3372.3248852412457,1486.264185629385,2572.5449990899756,1939.000000000001,2023-10-08,2,arima,2023W39
802.6237055389854,5824.260287649822,914.5880472820155,4787.094491946151,1068.4067160057316,3857.451831216786,1403.0097847770153,2748.275749903595,1939.000000000001,2023-10-15,3,arima,2023W39
1314.4353510001176,1950.7611067946004,1357.2036195740297,1890.39010732924,1408.1269747742908,1823.0200735870687,1497.5063438498523,1715.258803731086,1602.8754831083536,2023-10-01,1,gp,2023W39
1852.4777568532857,2748.6002194061966,1912.7121674844439,2663.5871178014836,1984.431087488277,2568.716808852822,2110.3077015161316,2416.9646313401618,2258.699352065215,2023-10-08,2,gp,2023W39
2017.1311546309403,2967.388917795987,2081.260435678973,2877.5518218281113,2157.5623407036287,2777.228967885536,2291.346027926677,2616.5961697105904,2448.848308102461,2023-10-15,3,gp,2023W39
1628.2527618408203,2408.7405090332027,1640.4081970214843,2357.6377563476562,1716.1790283203125,2258.681982421875,1824.9232482910156,2132.7967529296875,1964.2220458984375,2023-10-01,1,lstm,2023W39
1630.4909942626953,2379.458599853516,1690.8011901855468,2328.322607421875,1729.2055541992188,2251.977978515625,1813.9921569824219,2128.1587524414062,1949.151123046875,2023-10-08,2,lstm,2023W39
1583.0215423583984,2386.7930603027344,1622.3159301757812,2316.385083007812,1665.4966796875,2251.027294921875,1784.2061767578125,2080.8480224609375,1886.5803833007812,2023-10-15,3,lstm,2023W39
1206.8737632190534,3802.4861936198186,1310.1603753945963,3427.052267593949,1443.014668777737,3048.8727638269584,1703.9165244190158,2524.3012009860677,2064.9999999999995,2023-10-08,1,arima,2023W40
983.3076146532452,5028.77086578051,1099.0625022051165,4304.169542281539,1253.956023999656,3620.705141516881,1577.237751889253,2750.7362709375316,2064.9999999999995,2023-10-15,2,arima,2023W40
845.4335903812882,6310.212220799891,964.8088058467869,5168.97874945963,1129.1440911778232,4150.384707489325,1487.7838059315025,2941.509124895878,2064.9999999999995,2023-10-22,3,arima,2023W40
1851.5632518746531,2747.2104979602964,1911.766059493788,2662.242893174634,1983.4472788542287,2567.423264227166,2109.2575420621183,2415.7519418579504,2257.570694566709,2023-10-08,1,gp,2023W40
2015.0634885173083,2964.8331247368046,2079.1549182000454,2875.0362127626126,2155.412830020477,2774.759559165681,2289.121997575018,2614.2037792804363,2446.540578855647,2023-10-15,2,gp,2023W40
1987.665450746537,2920.7248279092005,2050.667588024491,2832.5543519647035,2125.6212813412526,2734.0836000320764,2257.0232293447784,2576.3955433947185,2411.693986146984,2023-10-22,3,gp,2023W40
1676.4710205078125,2480.581884765625,1760.9184509277343,2398.826672363281,1823.1058959960938,2297.4941894531253,1912.6402587890625,2217.8717651367188,2069.63720703125,2023-10-08,1,lstm,2023W40
1711.9497161865233,2462.923352050781,1778.4779418945313,2382.78017578125,1858.2219482421874,2333.301782226563,1944.6729125976562,2247.0518798828125,2095.1019287109375,2023-10-15,2,lstm,2023W40
1707.2774200439453,2423.2655639648438,1799.168701171875,2394.7777587890623,1822.5107055664062,2362.7671630859377,1918.4211730957031,2252.1669921875,2098.3291015625,2023-10-22,3,lstm,2023W40
1114.2711894975575,3428.8432631677897,1207.821321575311,3097.695440845816,1327.9089992913798,2763.102528958459,1563.0153695536728,2297.0939982892523,1886.9999999999925,2023-10-15,1,arima,2023W41
911.1542343512369,4504.339004728404,1016.4333983400606,3869.90869659727,1156.9364511088863,3268.6259296155094,1448.9756057420511,2498.5372932434902,1886.9999999999925,2023-10-22,2,arima,2023W41
785.4123684438342,5619.727923335646,894.3058323409477,4626.769840410616,1043.7524559382064,3734.8719697705774,1368.3178037792684,2667.91218434045,1886.9999999999925,2023-10-29,3,arima,2023W41
2012.2047694405562,2960.6383999738623,2076.205935483819,2870.9676700591094,2152.356471979975,2770.831953924174,2285.877427553514,2610.50190032903,2443.0745121633076,2023-10-15,1,gp,2023W41
1988.037996230863,2921.539455460699,2051.067286770515,2833.3239304358353,2126.0538572863984,2734.8035946687414,2257.5148793984004,2577.037807397002,2412.2573859086124,2023-10-22,2,gp,2023W41
1480.953455561533,2205.8443324001564,1529.5912805286105,2136.9694013368967,1587.521015858675,2060.1321191650864,1689.2420378298111,1937.2793344931117,1809.2290273618576,2023-10-29,3,gp,2023W41
1697.1356262207032,2408.1841552734368,1722.8267700195313,2354.3142333984374,1766.608447265625,2238.996997070313,1863.1090698242188,2132.671875,2027.2789916992188,2023-10-15,1,lstm,2023W41
1692.6901306152345,2374.5352416992187,1722.5951599121095,2344.824816894531,1790.2223388671875,2235.279809570313,1892.5753479003906,2156.4921875,2035.349609375,2023-10-22,2,lstm,2023W41
1708.8153167724608,2375.288403320312,1735.3835510253907,2335.6568359375,1780.5169799804687,2269.834375,1860.05224609375,2167.845947265625,2016.4839477539062,2023-10-29,3,lstm,2023W41
1360.258155925457,4437.670186506235,1479.9216578323678,3985.35458371792,1634.2982026851394,3531.7971110595486,1938.8395323103011,2906.454828357438,2362.9999999999964,2023-10-22,1,arima,2023W42
1102.4118495480895,5927.6402675470745,1235.7072085149366,5045.0224943195935,1414.7657115906145,4218.41880994624,1790.7543969978574,3175.8178347151866,2362.9999999999964,2023-10-29,2,arima,2023W42
944.2831556477868,7502.308911022095,1081.153794806054,6099.108310574002,1270.4216920089877,4858.505207777142,1686.4300131188304,3403.4364901077665,2362.9999999999964,2023-11-05,3,arima,2023W42
1988.1368851635993,2921.5152351628167,2051.1595736480535,2833.3134199831825,2126.137926322207,2734.80793396409,2257.5836304066474,2577.0648665636704,2412.306701744462,2023-10-22,1,gp,2023W42
1481.982048911865,2207.66731396292,1530.6701637337806,2138.713224552735,1588.6604356873988,2061.7884519655945,1690.4893618413375,1938.7976592887264,1810.6061112462767,2023-10-29,2,gp,2023W42
2065.095092290156,3110.851046756448,2134.888950461847,3011.0322216699105,2218.095384142647,2899.775770562019,2364.399258793077,2722.1248546612323,2537.2818325149187,2023-11-05,3,gp,2023W42
2134.515496826172,3520.9974914550767,2182.0226318359373,3367.819165039062,2247.7422119140624,3102.4446044921874,2416.648193359375,2899.0145263671875,2642.3504638671875,2023-10-22,1,lstm,2023W42
2154.660223388672,3401.0770385742185,2194.1690185546877,3279.475659179687,2265.1779296875,3110.183251953126,2426.9554443359375,2883.9766235351562,2668.9132080078125,2023-10-29,2,lstm,2023W42
2076.5692443847656,3405.440136718749,2170.705322265625,3265.6673828125,2233.5680419921873,3121.493920898438,2406.8043823242188,2891.8412475585938,2653.3580322265625,2023-11-05,3,lstm,2023W42
1192.3742261106954,3739.1396536215716,1294.0333957303465,3371.5720584064347,1424.7417051448233,3001.0894750591456,1681.2718499909713,2486.7753572432025,2035.999999999999,2023-10-29,1,arima,2023W43
972.1954371739201,4938.363406491712,1086.2206863564807,4229.991250885917,1238.7192383874194,3561.1942493885203,1556.7405809124127,2708.8461158075697,2035.999999999999,2023-11-05,2,arima,2023W43
836.3071642494422,6189.626392676575,953.9679262682946,5075.357306404448,1115.8441164567248,4079.56385049374,1468.7750398429896,2895.8665499351614,2035.999999999999,2023-11-12,3,arima,2023W43
1483.612289617414,2209.886441082439,1532.342072875912,2140.879034355091,1590.3815159872427,2063.894194111482,1692.2956339248467,1940.8060164905403,1812.5110975273367,2023-10-29,1,gp,2023W43
2062.508698930573,3107.2933066837963,2132.23416929017,3007.5628217705826,2215.359828226758,2896.4058080259797,2361.5235746665526,2718.9159025621875,2534.243501827817,2023-11-05,2,gp,2023W43
1492.2642908507746,2269.035359611825,1543.8805108438248,2194.613594766343,1605.463785256886,2111.7263398945306,1713.8673453962972,1979.516414712663,1842.1504641633896,2023-11-12,3,gp,2023W43
1771.3335205078124,2971.925091552733,1888.2037536621094,2739.714172363281,1935.8776611328126,2632.8324218750004,2124.6087036132812,2439.5452270507812,2276.6263427734375,2023-10-29,1,lstm,2023W43
1786.022235107422,2859.575164794922,1864.3476318359376,2696.8004882812497,1929.1524291992187,2566.9157958984374,2043.25390625,2356.70263671875,2213.7354736328125,2023-11-05,2,lstm,2023W43
1741.8559509277343,2791.4728027343745,1852.1940307617188,2679.5734374999997,1892.5453735351562,2477.99560546875,1978.9882507324219,2323.3978881835938,2158.630126953125,2023-11-12,3,lstm,2023W43
1151.4633628597828,3572.512975164399,1248.7881939902713,3224.810530944586,1373.809361202016,2873.86461051342,1618.8368643756228,2385.7726018980256,1957.0000000000016,2023-11-05,1,arima,2023W44
940.3779502300213,4704.007808991701,1049.746664695553,4036.1524611712407,1195.8424344369223,3404.2419847221354,1499.9433305121984,2596.657302663641,1957.0000000000016,2023-11-12,2,arima,2023W44
809.8769210629814,5880.562629881915,922.8836760123116,4833.009145743501,1078.1414774188704,3894.1436694002896,1415.8993894847804,2774.095128094395,1957.0000000000016,2023-11-19,3,arima,2023W44
2061.4536900304665,3105.466443302432,2131.130154024051,3005.8127150577593,2214.196856798455,2894.740566485979,2360.2556010880185,2717.3845992468723,2532.849381100856,2023-11-05,1,gp,2023W44
1484.3124337781292,2256.9650909963834,1535.6547937553237,2182.937669592097,1596.9113668634698,2100.489667857503,1704.7399454615775,1968.9804979623143,1832.3427992268005,2023-11-12,2,gp,2023W44
1776.1299084632908,2681.978425078739,1836.5190209585435,2595.431167524616,1908.5276346123123,2498.9854428720237,2035.1780225315742,2345.026079884659,2184.892257201256,2023-11-19,3,gp,2023W44
1795.5001159667968,2870.0165588378904,1834.8048156738282,2785.088452148437,1964.2286010742187,2619.4957519531254,2085.0679321289062,2422.9724731445312,2288.5628662109375,2023-11-05,1,lstm,2023W44
1803.8413024902343,2755.4928039550778,1835.1805114746094,2645.880383300781,1887.9998168945312,2545.5703613281253,2019.3271484375,2355.4064331054688,2187.025146484375,2023-11-12,2,lstm,2023W44
1734.6302947998047,2702.1463378906246,1787.1766540527344,2597.111853027344,1852.6821899414062,2495.557763671875,1952.9688415527344,2290.6874389648438,2139.3499755859375,2023-11-19,3,lstm,2023W44
1585.2639820482696,5418.4085133959325,1729.7579047205497,4842.896642573805,1916.903179570793,4269.327260505898,2288.314499276052,3484.9053098300246,2810.000000000001,2023-11-12,1,arima,2023W45
1275.7714392142018,7336.056241594712,1435.4341806483772,6196.2535945752625,1651.0180043510834,5139.0194458827245,2107.3603620260546,3821.830812139235,2810.000000000001,2023-11-19,2,arima,2023W45
1087.3674775895056,9393.994879597494,1250.3777159715291,7558.6909715514785,1477.1340897565221,5956.787385069578,1980.2784901297969,4107.684902848055,2810.000000000001,2023-11-26,3,arima,2023W45
1474.1047833363968,2241.764730108826,1525.1119845473554,2168.211463580833,1585.9694000007478,2086.2924864769698,1693.0971638241363,1955.6292786052272,1819.8734913352948,2023-11-12,1,gp,2023W45
1763.9476789877288,2663.6012658605423,1823.923646424901,2577.6456980007747,1895.4396544779552,2481.859377520587,2021.223719269901,2328.952739647108,2169.9139959336453,2023-11-19,2,gp,2023W45
2805.4466554489245,4399.096609183606,2909.812745661971,4244.504208093984,3034.654141129013,4072.7549256680873,3255.2234090055877,3799.7810213438765,3517.507082195298,2023-11-26,3,gp,2023W45
2394.1146728515623,4014.7349914550778,2461.752893066406,3853.2122802734375,2540.2333984375,3724.5041503906255,2834.4690551757812,3388.9049682617188,3110.2469482421875,2023-11-12,1,lstm,2023W45
2468.169610595703,3898.556066894531,2508.226208496094,3782.482739257812,2544.0007080078126,3704.624633789063,2803.1517944335938,3392.1458129882812,3116.3134765625,2023-11-19,2,lstm,2023W45
2395.9921142578123,3900.0544616699217,2419.022180175781,3751.1033569335937,2559.6373046875,3632.4737060546877,2710.4615478515625,3363.66650390625,3073.40771484375,2023-11-26,3,lstm,2023W45
1450.064029769857,4817.651648220069,1579.4333736845524,4318.538050250142,1746.5891753891276,3819.2481726952283,2077.118294077206,3133.028823960297,2538.9999999999995,2023-11-19,1,arima,2023W46
1171.9578822809951,6469.136155621718,1315.6097831538984,5489.552930037431,1508.9702010110007,4575.573558680779,1916.2733267723424,3428.2861239232825,2538.9999999999995,2023-11-26,2,arima,2023W46
1001.8987134287876,8224.93652631128,1149.072700393033,6659.843762690156,1353.063274133123,5283.0139091794235,1803.098644257617,3678.1770851928213,2538.9999999999995,2023-12-03,3,arima,2023W46
1751.1307522512575,2644.469749060594,1810.6834401761955,2559.1146486505404,1881.695215910176,2463.9981055241838,2006.5936597236448,2312.162105701235,2154.2389476891367,2023-11-19,1,gp,2023W46
2807.5926668157776,4403.671603975569,2912.1042397904644,4248.8265327081535,3037.122538250198,4076.8003471504644,3258.011630903863,3803.395020651652,3520.6869247003747,2023-11-26,2,gp,2023W46
2135.7745902422585,3353.247816953868,2215.4592424609446,3235.088677097583,2310.786778654634,3103.828999911799,2479.2357561210288,2895.237701064986,2679.5804436055487,2023-12-03,3,gp,2023W46
2150.818475341797,3919.5404357910147,2296.0951416015623,3627.112658691406,2489.2236328125,3437.641235351563,2673.552490234375,3124.9405517578125,2859.1483154296875,2023-11-19,1,lstm,2023W46
2179.2395629882812,3627.8608398437495,2236.2895629882814,3505.142639160156,2478.143994140625,3377.85625,2594.6446533203125,3065.7349853515625,2825.4287109375,2023-11-26,2,lstm,2023W46
2117.235662841797,3490.950823974609,2249.277941894531,3434.1311645507812,2330.101708984375,3349.9080078125003,2533.2053833007812,3018.7865600585938,2773.4364013671875,2023-12-03,3,lstm,2023W46
1680.74091166675,5847.031035004758,1835.9502324892114,5216.468017918085,2037.2719617226405,4589.497104021338,2437.724894873064,3734.6807776813707,3001.9999999999977,2023-11-26,1,arima,2023W47
1349.0433848022997,7957.341342941378,1520.027895359544,6701.410776909388,1751.3452702776688,5540.741099316837,2242.4779095144318,4101.444849604712,3001.9999999999977,2023-12-03,2,arima,2023W47
1147.6816223565258,10235.359281539133,1321.8768394332908,8203.167928887022,1564.7324923107383,6438.134828045682,2105.520145563485,4413.08846244199,3001.9999999999977,2023-12-10,3,arima,2023W47
2808.4155675172337,4406.909283802234,2913.063384589579,4251.802492589728,3038.2492939654076,4079.491680759396,3259.446240079168,3805.647968740143,3522.5058342075413,2023-11-26,1,gp,2023W47
2160.2186031153974,3391.434536567118,2240.804803973585,3271.9442358119763,2337.210431755924,3139.2052268317893,2507.5633442780163,2928.2617207113694,2710.1707466269254,2023-12-03,2,gp,2023W47
2461.7103567209947,3856.4668830207756,2553.0926202972087,3721.220167132612,2662.3941440307035,3570.951970281525,2855.485439700497,3332.093086672701,3085.059962817887,2023-12-10,3,gp,2023W47
2618.5327087402343,4260.239916992186,2749.271618652344,4156.2150390625,2866.52900390625,3953.8302978515626,3049.2652587890625,3653.6878051757812,3336.260986328125,2023-11-26,1,lstm,2023W47
2664.070422363281,4243.514929199218,2706.330078125,4141.040576171875,2848.1498291015623,3985.914233398438,3015.8864135742188,3641.9282836914062,3308.44482421875,2023-12-03,2,lstm,2023W47
2619.127551269531,4388.123217773436,2706.18876953125,4083.0308837890625,2815.4541015625,3825.7522460937507,3011.9414672851562,3591.6588134765625,3297.5567626953125,2023-12-10,3,lstm,2023W47
1692.9410932856808,5899.468008777582,1849.4715627486419,5262.325779369619,2052.5358068929772,4628.955295176503,2456.5426760557384,3765.6696511127634,3026.0000000000005,2023-12-03,1,arima,2023W48
1358.4922016901758,8032.697524662974,1530.8820993804006,6762.9696580592035,1764.143942254964,5589.965186349065,2259.549017970426,4136.028954699073,3026.0000000000005,2023-12-10,2,arima,2023W48
1155.5141585680199,10336.758376371077,1331.1050555496179,8281.274313027967,1575.958755037095,6496.858659201807,2121.3816893263265,4450.773527732158,3026.0000000000005,2023-12-17,3,arima,2023W48
2183.764190438212,3428.6678132660395,2265.2432040779227,3307.8452461221045,2362.7175604030977,3173.627117390733,2534.960611890952,2960.335022772946,2739.818595883687,2023-12-03,1,gp,2023W48
2502.868421205638,3919.9655497703875,2595.725260526361,3782.566119143651,2706.788211701575,3629.9030714489522,2902.9854225213044,3387.2305219349664,3136.243668422443,2023-12-10,2,gp,2023W48
1557.3705203599482,2493.538097840152,1618.0788960253246,2401.9683044715835,1690.8239205238356,2300.4058518323886,1819.6696752612897,2139.3715166781276,1973.382068489612,2023-12-17,3,gp,2023W48
2567.693701171875,4345.554724121093,2711.2744140625,4293.990283203125,2850.091162109375,3993.908862304688,3014.8466796875,3684.0756225585938,3324.970703125,2023-12-03,1,lstm,2023W48
2566.748742675781,4276.123583984374,2710.9632202148437,4182.4749755859375,2919.5388916015627,3971.2707763671874,3009.5093383789062,3647.6727294921875,3367.3470458984375,2023-12-10,2,lstm,2023W48
2591.7746398925783,4262.125366210937,2654.6267211914064,4153.151684570313,2777.7477783203126,3917.0072021484375,3030.0921020507812,3649.17626953125,3342.99560546875,2023-12-17,3,lstm,2023W48
1919.289220072945,6965.679828123718,2102.0176768024216,6187.173698999663,2339.8737513523247,5417.443784881546,2815.5672199123487,4375.743815975004,3491.0000000000036,2023-12-10,1,arima,2023W49
1530.864954417417,9598.894012886423,1730.719056659808,8026.89250915191,2002.3394137132059,6587.004456477921,2583.22799813099,4821.5272899530055,3491.0000000000036,2023-12-17,2,arima,2023W49
1296.618186807266,12482.073461342727,1499.1888973304278,9908.13370625772,1783.10470536827,7699.13635209741,2420.710827517525,5201.703361058217,3491.0000000000036,2023-12-24,3,arima,2023W49
2550.9621481493045,3995.0705484132386,2645.591260038517,3855.055069056905,2758.7734734865976,3699.4847050366825,2958.7132003037345,3452.1892104238573,3196.418973260633,2023-12-10,1,gp,2023W49
1581.0389121058713,2531.2906128003788,1642.6621631002388,2438.3451690892625,1716.50312687244,2335.25650662084,1847.2891739950123,2171.8012589613295,2003.3150301576145,2023-12-17,2,gp,2023W49
1984.694745988692,3092.127043363984,2057.4420626226693,2984.9795694718855,2144.4141624934914,2865.8784208018055,2297.9566244669486,2676.4400325700044,2480.35163042471,2023-12-24,3,gp,2023W49
2945.1452209472654,5672.664501953124,3260.9000854492188,5321.979052734375,3410.3933349609374,5096.929638671875,3788.5181274414062,4594.900634765625,4268.5458984375,2023-12-10,1,lstm,2023W49
3085.303851318359,5530.526196289062,3228.06357421875,5312.794873046875,3609.0387939453126,5006.225781250002,3893.8541259765625,4663.24365234375,4281.287841796875,2023-12-17,2,lstm,2023W49
3072.0204956054686,5599.996337890625,3328.631872558594,5385.912158203125,3479.37578125,5124.998193359375,3845.4237060546875,4703.5106201171875,4272.676025390625,2023-12-24,3,lstm,2023W49
