date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2024-03-24,57.9749984741,115.6000061035,210.8999938965,504.25,1209.0,2342.75,3757.5998535156,5240.6997070312,6256.751953125,2,PR,143
2024-03-31,45.9250030518,80.8500061035,178.0,492.0,1197.0,2255.0,3803.2998046875,5129.6997070312,6540.6015625,2,PR,143
2024-04-07,46.0,106.9499969482,182.0,492.75,1158.0,2346.25,3747.6997070312,4705.0498046875,5934.5537109375,2,PR,143
2024-04-14,47.9749984741,90.9000015259,161.8999938965,448.75,1055.5,2389.25,4006.1000976562,5031.6499023438,6192.6005859375,2,PR,143
2024-04-21,32.9749984741,64.0,154.8999938965,415.25,1088.5,2239.75,3550.6997070312,4664.19921875,6177.5766601562,2,PR,143
2024-04-28,26.0,50.8500022888,132.0,350.75,914.0,1894.0,3287.1000976562,4390.19921875,5544.5756835938,2,PR,143
2024-05-05,17.0,52.8000030518,107.9000015259,351.0,897.0,1869.5,3312.8994140625,4685.9497070312,5908.4775390625,2,PR,143
2024-05-12,18.9750003815,46.9500007629,101.9000015259,310.75,866.0,1832.25,3180.6997070312,4404.599609375,5501.3515625,2,PR,143
2024-05-19,15.0,24.9500007629,70.9000015259,249.75,718.0,1629.0,2968.1999511719,4035.2993164062,4709.8779296875,2,PR,143
2024-05-26,8.0,19.0,57.0,207.75,661.0,1513.75,2691.1000976562,3537.9997558594,4266.0258789062,2,PR,143
2024-06-02,4.0,14.0,39.8000030518,178.0,621.5,1507.75,2800.099609375,3573.1499023438,4534.7036132812,2,PR,143
2024-06-09,2.0,7.0,21.0,116.5,447.5,1281.75,2440.099609375,3530.9997558594,5200.05078125,2,PR,143
2024-06-16,1.0,4.0,20.9000015259,93.25,393.0,1115.75,2292.5,2943.1999511719,4229.3754882812,2,PR,143
2024-06-23,1.0,2.0,12.0,72.75,349.5,1031.5,2048.6987304688,2960.5,3773.2001953125,2,PR,143
2024-06-30,0.0,1.0,5.0,49.0,300.5,1033.0,2159.3999023438,3106.1496582031,4233.2001953125,2,PR,143
2024-07-07,0.0,1.0,4.0,36.0,240.5,868.75,1855.1997070312,2660.2998046875,3616.4514160156,2,PR,143
2024-07-14,0.0,0.0,3.0,26.0,202.0,790.0,1788.0999755859,2511.2993164062,3328.7526855469,2,PR,143
2024-07-21,0.0,0.0,1.0,18.0,161.0,719.25,1674.0997314453,2462.5495605469,3109.1511230469,2,PR,143
2024-07-28,0.0,0.0,1.0,13.75,124.0,578.5,1479.3999023438,2303.8491210938,3114.525390625,2,PR,143
2024-08-04,0.0,0.0,1.0,11.0,135.0,512.0,1323.9995117188,1962.7990722656,2674.2250976562,2,PR,143
2024-08-11,0.0,0.0,0.0,6.0,103.5,500.75,1255.599609375,2003.0500488281,3118.4262695312,2,PR,143
2024-08-18,0.0,0.0,0.0,9.0,101.5,468.5,1274.4996337891,2089.3994140625,2809.7768554688,2,PR,143
2024-08-25,0.0,0.0,0.0,4.75,82.5,400.5,1155.0997314453,1899.4499511719,2501.7556152344,2,PR,143
2024-09-01,0.0,0.0,0.0,6.0,83.0,491.5,1252.6995849609,2039.4499511719,3092.0029296875,2,PR,143
2024-09-08,0.0,0.0,0.0,4.0,62.0,425.25,1252.4998779297,2038.4497070312,2718.0278320312,2,PR,143
2024-09-15,0.0,0.0,0.0,3.0,62.5,431.75,999.0999755859,1606.4494628906,2440.80078125,2,PR,143
2024-09-22,0.0,0.0,0.0,4.0,66.0,427.75,1112.2999267578,1989.7998046875,2552.0520019531,2,PR,143
2024-09-29,0.0,0.0,0.0,3.0,70.0,470.25,1153.6995849609,1858.19921875,2886.1000976562,2,PR,143
2022-10-09,0.0,0.0,0.0,3.0,70.0,377.25,1156.3999023438,1915.6499023438,2791.126953125,1,PR,143
2022-10-16,0.0,0.0,0.0,7.0,92.0,483.25,1417.2999267578,2191.8498535156,3135.0249023438,1,PR,143
2022-10-23,0.0,0.0,0.0,8.0,97.0,535.5,1387.7998046875,2126.0495605469,2717.6767578125,1,PR,143
2022-10-30,0.0,0.0,0.0,9.75,93.5,510.5,1410.4998779297,2233.2497558594,3286.1520996094,1,PR,143
2022-11-06,0.0,0.0,1.0,15.0,132.5,565.25,1489.2999267578,2232.1999511719,3324.275390625,1,PR,143
2022-11-13,0.0,0.0,1.0,15.75,143.0,617.5,1652.4993896484,2427.8994140625,3115.3032226562,1,PR,143
2022-11-20,0.0,0.0,2.0,23.75,163.5,713.25,1616.0999755859,2497.1499023438,3498.876953125,1,PR,143
2022-11-27,0.0,1.0,4.0,38.75,228.5,821.25,1831.2999267578,2553.4499511719,3098.3251953125,1,PR,143
2022-12-04,0.0,1.0,5.0,47.0,270.5,800.5,1928.1999511719,2723.5498046875,3438.1000976562,1,PR,143
2022-12-11,0.0,2.0,7.0,60.0,294.0,886.25,1961.0999755859,2662.9995117188,3444.4262695312,1,PR,143
2022-12-18,1.0,3.0,14.0,100.75,425.0,1113.25,2330.9995117188,3141.8498535156,4204.552734375,1,PR,143
2022-12-25,2.0,5.0,22.0,114.75,482.5,1203.25,2360.1999511719,3424.2492675781,4678.3515625,1,PR,143
2023-01-01,5.0,11.0,40.0,152.0,519.0,1333.5,2546.4995117188,3462.5498046875,4415.0498046875,1,PR,143
2023-01-08,7.9750003815,21.0,46.9000015259,188.25,628.0,1413.5,2759.3991699219,3468.7495117188,4303.677734375,1,PR,143
2023-01-15,9.0,16.9500007629,50.8000030518,243.75,741.0,1611.5,2939.9997558594,3798.0498046875,4826.1000976562,1,PR,143
2023-01-22,12.0,31.0,78.0,249.0,737.0,1705.25,2857.9997558594,3939.099609375,5123.451171875,1,PR,143
2023-01-29,22.9750003815,51.8500022888,99.8000030518,339.0,836.0,1763.25,3121.6997070312,4140.2001953125,5603.126953125,1,PR,143
2023-02-05,22.0,50.0,133.700012207,387.75,881.5,1898.75,3107.4995117188,4184.548828125,5721.12890625,1,PR,143
2023-02-12,43.9749984741,74.0,134.8000030518,380.25,995.0,2074.0,3484.4995117188,4444.349609375,5764.1782226562,1,PR,143
2023-02-19,44.9749984741,87.0,162.8999938965,434.75,1033.5,2058.0,3562.1997070312,4821.4497070312,5964.400390625,1,PR,143
2023-02-26,38.0,94.8500061035,181.0,484.5,1171.0,2224.25,3865.1000976562,5162.44921875,6050.2001953125,1,PR,143
2023-03-05,69.875,97.0,205.700012207,514.75,1195.5,2370.0,3780.8989257812,4827.6499023438,5874.7026367188,1,PR,143
2023-03-12,60.9749984741,91.9499969482,201.0,469.0,1210.0,2352.25,3775.0,4798.3999023438,6194.326171875,1,PR,143
2023-03-19,58.9749984741,104.7000045776,228.8999938965,529.75,1200.0,2427.0,4092.3996582031,5319.849609375,6453.9770507812,1,PR,143
2023-03-26,57.9749984741,115.6000061035,210.8999938965,504.25,1209.0,2342.75,3757.5998535156,5240.6997070312,6256.751953125,1,PR,143
2023-04-02,45.9250030518,80.8500061035,178.0,492.0,1197.0,2255.0,3803.2998046875,5129.6997070312,6540.6015625,1,PR,143
2023-04-09,46.0,106.9499969482,182.0,492.75,1158.0,2346.25,3747.6997070312,4705.0498046875,5934.5537109375,1,PR,143
2023-04-16,47.9749984741,90.9000015259,161.8999938965,448.75,1055.5,2389.25,4006.1000976562,5031.6499023438,6192.6005859375,1,PR,143
2023-04-23,32.9749984741,64.0,154.8999938965,415.25,1088.5,2239.75,3550.6997070312,4664.19921875,6177.5766601562,1,PR,143
2023-04-30,26.0,50.8500022888,132.0,350.75,914.0,1894.0,3287.1000976562,4390.19921875,5544.5756835938,1,PR,143
2023-05-07,17.0,52.8000030518,107.9000015259,351.0,897.0,1869.5,3312.8994140625,4685.9497070312,5908.4775390625,1,PR,143
2023-05-14,18.9750003815,46.9500007629,101.9000015259,310.75,866.0,1832.25,3180.6997070312,4404.599609375,5501.3515625,1,PR,143
2023-05-21,15.0,24.9500007629,70.9000015259,249.75,718.0,1629.0,2968.1999511719,4035.2993164062,4709.8779296875,1,PR,143
2023-05-28,8.0,19.0,57.0,207.75,661.0,1513.75,2691.1000976562,3537.9997558594,4266.0258789062,1,PR,143
2023-06-04,4.0,14.0,39.8000030518,178.0,621.5,1507.75,2800.099609375,3573.1499023438,4534.7036132812,1,PR,143
2023-06-11,2.0,7.0,21.0,116.5,447.5,1281.75,2440.099609375,3530.9997558594,5200.05078125,1,PR,143
2023-06-18,1.0,4.0,20.9000015259,93.25,393.0,1115.75,2292.5,2943.1999511719,4229.3754882812,1,PR,143
2023-06-25,1.0,2.0,12.0,72.75,349.5,1031.5,2048.6987304688,2960.5,3773.2001953125,1,PR,143
2023-07-02,0.0,1.0,5.0,49.0,300.5,1033.0,2159.3999023438,3106.1496582031,4233.2001953125,1,PR,143
2023-07-09,0.0,1.0,4.0,36.0,240.5,868.75,1855.1997070312,2660.2998046875,3616.4514160156,1,PR,143
2023-07-16,0.0,0.0,3.0,26.0,202.0,790.0,1788.0999755859,2511.2993164062,3328.7526855469,1,PR,143
2023-07-23,0.0,0.0,1.0,18.0,161.0,719.25,1674.0997314453,2462.5495605469,3109.1511230469,1,PR,143
2023-07-30,0.0,0.0,1.0,13.75,124.0,578.5,1479.3999023438,2303.8491210938,3114.525390625,1,PR,143
2023-08-06,0.0,0.0,1.0,11.0,135.0,512.0,1323.9995117188,1962.7990722656,2674.2250976562,1,PR,143
2023-08-13,0.0,0.0,0.0,6.0,103.5,500.75,1255.599609375,2003.0500488281,3118.4262695312,1,PR,143
2023-08-20,0.0,0.0,0.0,9.0,101.5,468.5,1274.4996337891,2089.3994140625,2809.7768554688,1,PR,143
2023-08-27,0.0,0.0,0.0,4.75,82.5,400.5,1155.0997314453,1899.4499511719,2501.7556152344,1,PR,143
2023-09-03,0.0,0.0,0.0,6.0,83.0,491.5,1252.6995849609,2039.4499511719,3092.0029296875,1,PR,143
2023-09-10,0.0,0.0,0.0,4.0,62.0,425.25,1252.4998779297,2038.4497070312,2718.0278320312,1,PR,143
2023-09-17,0.0,0.0,0.0,3.0,62.5,431.75,999.0999755859,1606.4494628906,2440.80078125,1,PR,143
2023-09-24,0.0,0.0,0.0,4.0,66.0,427.75,1112.2999267578,1989.7998046875,2552.0520019531,1,PR,143
2023-10-01,0.0,0.0,0.0,3.0,70.0,470.25,1153.6995849609,1858.19921875,2886.1000976562,1,PR,143
2025-10-05,0.0,0.0,0.0,3.0,70.0,377.25,1156.3999023438,1915.6499023438,2791.126953125,Forecast,PR,143
2025-10-12,0.0,0.0,0.0,7.0,92.0,483.25,1417.2999267578,2191.8498535156,3135.0249023438,Forecast,PR,143
2025-10-19,0.0,0.0,0.0,8.0,97.0,535.5,1387.7998046875,2126.0495605469,2717.6767578125,Forecast,PR,143
2025-10-26,0.0,0.0,0.0,9.75,93.5,510.5,1410.4998779297,2233.2497558594,3286.1520996094,Forecast,PR,143
2025-11-02,0.0,0.0,1.0,15.0,132.5,565.25,1489.2999267578,2232.1999511719,3324.275390625,Forecast,PR,143
2025-11-09,0.0,0.0,1.0,15.75,143.0,617.5,1652.4993896484,2427.8994140625,3115.3032226562,Forecast,PR,143
2025-11-16,0.0,0.0,2.0,23.75,163.5,713.25,1616.0999755859,2497.1499023438,3498.876953125,Forecast,PR,143
2025-11-23,0.0,1.0,4.0,38.75,228.5,821.25,1831.2999267578,2553.4499511719,3098.3251953125,Forecast,PR,143
2025-11-30,0.0,1.0,5.0,47.0,270.5,800.5,1928.1999511719,2723.5498046875,3438.1000976562,Forecast,PR,143
2025-12-07,0.0,2.0,7.0,60.0,294.0,886.25,1961.0999755859,2662.9995117188,3444.4262695312,Forecast,PR,143
2025-12-14,1.0,3.0,14.0,100.75,425.0,1113.25,2330.9995117188,3141.8498535156,4204.552734375,Forecast,PR,143
2025-12-21,2.0,5.0,22.0,114.75,482.5,1203.25,2360.1999511719,3424.2492675781,4678.3515625,Forecast,PR,143
2025-12-28,5.0,11.0,40.0,152.0,519.0,1333.5,2546.4995117188,3462.5498046875,4415.0498046875,Forecast,PR,143
2026-01-04,7.9750003815,21.0,46.9000015259,188.25,628.0,1413.5,2759.3991699219,3468.7495117188,4303.677734375,Forecast,PR,143
2026-01-11,9.0,16.9500007629,50.8000030518,243.75,741.0,1611.5,2939.9997558594,3798.0498046875,4826.1000976562,Forecast,PR,143
2026-01-18,12.0,31.0,78.0,249.0,737.0,1705.25,2857.9997558594,3939.099609375,5123.451171875,Forecast,PR,143
2026-01-25,22.9750003815,51.8500022888,99.8000030518,339.0,836.0,1763.25,3121.6997070312,4140.2001953125,5603.126953125,Forecast,PR,143
2026-02-01,22.0,50.0,133.700012207,387.75,881.5,1898.75,3107.4995117188,4184.548828125,5721.12890625,Forecast,PR,143
2026-02-08,43.9749984741,74.0,134.8000030518,380.25,995.0,2074.0,3484.4995117188,4444.349609375,5764.1782226562,Forecast,PR,143
2026-02-15,44.9749984741,87.0,162.8999938965,434.75,1033.5,2058.0,3562.1997070312,4821.4497070312,5964.400390625,Forecast,PR,143
2026-02-22,38.0,94.8500061035,181.0,484.5,1171.0,2224.25,3865.1000976562,5162.44921875,6050.2001953125,Forecast,PR,143
2026-03-01,69.875,97.0,205.700012207,514.75,1195.5,2370.0,3780.8989257812,4827.6499023438,5874.7026367188,Forecast,PR,143
2026-03-08,60.9749984741,91.9499969482,201.0,469.0,1210.0,2352.25,3775.0,4798.3999023438,6194.326171875,Forecast,PR,143
2026-03-15,58.9749984741,104.7000045776,228.8999938965,529.75,1200.0,2427.0,4092.3996582031,5319.849609375,6453.9770507812,Forecast,PR,143
2026-03-22,57.9749984741,115.6000061035,210.8999938965,504.25,1209.0,2342.75,3757.5998535156,5240.6997070312,6256.751953125,Forecast,PR,143
2026-03-29,45.9250030518,80.8500061035,178.0,492.0,1197.0,2255.0,3803.2998046875,5129.6997070312,6540.6015625,Forecast,PR,143
2026-04-05,46.0,106.9499969482,182.0,492.75,1158.0,2346.25,3747.6997070312,4705.0498046875,5934.5537109375,Forecast,PR,143
2026-04-12,47.9749984741,90.9000015259,161.8999938965,448.75,1055.5,2389.25,4006.1000976562,5031.6499023438,6192.6005859375,Forecast,PR,143
2026-04-19,32.9749984741,64.0,154.8999938965,415.25,1088.5,2239.75,3550.6997070312,4664.19921875,6177.5766601562,Forecast,PR,143
2026-04-26,26.0,50.8500022888,132.0,350.75,914.0,1894.0,3287.1000976562,4390.19921875,5544.5756835938,Forecast,PR,143
2026-05-03,17.0,52.8000030518,107.9000015259,351.0,897.0,1869.5,3312.8994140625,4685.9497070312,5908.4775390625,Forecast,PR,143
2026-05-10,18.9750003815,46.9500007629,101.9000015259,310.75,866.0,1832.25,3180.6997070312,4404.599609375,5501.3515625,Forecast,PR,143
2026-05-17,15.0,24.9500007629,70.9000015259,249.75,718.0,1629.0,2968.1999511719,4035.2993164062,4709.8779296875,Forecast,PR,143
2026-05-24,8.0,19.0,57.0,207.75,661.0,1513.75,2691.1000976562,3537.9997558594,4266.0258789062,Forecast,PR,143
2026-05-31,4.0,14.0,39.8000030518,178.0,621.5,1507.75,2800.099609375,3573.1499023438,4534.7036132812,Forecast,PR,143
2026-06-07,2.0,7.0,21.0,116.5,447.5,1281.75,2440.099609375,3530.9997558594,5200.05078125,Forecast,PR,143
2026-06-14,1.0,4.0,20.9000015259,93.25,393.0,1115.75,2292.5,2943.1999511719,4229.3754882812,Forecast,PR,143
2026-06-21,1.0,2.0,12.0,72.75,349.5,1031.5,2048.6987304688,2960.5,3773.2001953125,Forecast,PR,143
2026-06-28,0.0,1.0,5.0,49.0,300.5,1033.0,2159.3999023438,3106.1496582031,4233.2001953125,Forecast,PR,143
2026-07-05,0.0,1.0,4.0,36.0,240.5,868.75,1855.1997070312,2660.2998046875,3616.4514160156,Forecast,PR,143
2026-07-12,0.0,0.0,3.0,26.0,202.0,790.0,1788.0999755859,2511.2993164062,3328.7526855469,Forecast,PR,143
2026-07-19,0.0,0.0,1.0,18.0,161.0,719.25,1674.0997314453,2462.5495605469,3109.1511230469,Forecast,PR,143
2026-07-26,0.0,0.0,1.0,13.75,124.0,578.5,1479.3999023438,2303.8491210938,3114.525390625,Forecast,PR,143
2026-08-02,0.0,0.0,1.0,11.0,135.0,512.0,1323.9995117188,1962.7990722656,2674.2250976562,Forecast,PR,143
2026-08-09,0.0,0.0,0.0,6.0,103.5,500.75,1255.599609375,2003.0500488281,3118.4262695312,Forecast,PR,143
2026-08-16,0.0,0.0,0.0,9.0,101.5,468.5,1274.4996337891,2089.3994140625,2809.7768554688,Forecast,PR,143
2026-08-23,0.0,0.0,0.0,4.75,82.5,400.5,1155.0997314453,1899.4499511719,2501.7556152344,Forecast,PR,143
2026-08-30,0.0,0.0,0.0,6.0,83.0,491.5,1252.6995849609,2039.4499511719,3092.0029296875,Forecast,PR,143
2026-09-06,0.0,0.0,0.0,4.0,62.0,425.25,1252.4998779297,2038.4497070312,2718.0278320312,Forecast,PR,143
2026-09-13,0.0,0.0,0.0,3.0,62.5,431.75,999.0999755859,1606.4494628906,2440.80078125,Forecast,PR,143
2026-09-20,0.0,0.0,0.0,4.0,66.0,427.75,1112.2999267578,1989.7998046875,2552.0520019531,Forecast,PR,143
2026-09-27,0.0,0.0,0.0,3.0,70.0,470.25,1153.6995849609,1858.19921875,2886.1000976562,Forecast,PR,143
2024-10-06,27.975,41.0,60.0,118.75,255.0,564.0,1294.1,2475.8,4185.15,3,PR,144
2024-10-13,29.0,42.0,61.0,123.0,281.5,630.25,1403.1,2308.3,4263.825,3,PR,144
2024-10-20,32.0,44.0,70.0,139.0,293.0,688.75,1476.0,2677.45,4679.325,3,PR,144
2024-10-27,32.975,46.95,74.9,143.75,312.0,722.25,1676.2,2903.65,4700.1,3,PR,144
2024-11-03,41.975,56.95,82.9,164.75,358.0,794.0,1733.9,3159.85,5614.1,3,PR,144
2024-11-10,41.925,59.0,94.0,186.0,419.5,959.25,2088.2,3877.3,6594.125,3,PR,144
2024-11-17,52.0,72.95,112.0,215.0,488.0,1070.0,2426.7,4001.15,6710.1,3,PR,144
2024-11-24,56.0,81.0,115.0,229.75,501.5,1163.25,2681.0,5035.8,8427.525,3,PR,144
2024-12-01,60.0,91.0,136.9,279.75,571.0,1315.0,3025.2,5117.3,8182.175,3,PR,144
2024-12-08,71.0,92.95,146.0,286.0,603.5,1367.75,3244.4,6053.9,10387.85,3,PR,144
2024-12-15,73.975,101.95,150.9,323.0,715.0,1577.75,3377.4,6038.2,9688.55,3,PR,144
2024-12-22,84.975,115.95,184.8,377.75,782.5,1752.75,3897.1,7524.0,14001.5249999999,3,PR,144
2024-12-29,94.0,148.95,215.9,427.0,934.5,2036.75,4647.8,8140.65,14314.9,3,PR,144
2025-01-05,108.975,163.95,257.0,508.75,1082.0,2607.25,6093.3,9445.8,15917.6749999999,3,PR,144
2025-01-12,155.975,204.0,317.0,641.75,1362.0,2952.0,6578.0,10600.2,19145.775,3,PR,144
2025-01-19,161.0,253.0,394.8,746.0,1609.0,3534.75,8072.5,14219.85,22150.6499999999,3,PR,144
2025-01-26,207.975,306.8,469.9,918.25,1913.0,4163.0,9678.7,16680.85,29415.675,3,PR,144
2025-02-02,255.975,350.8,554.8,1143.0,2342.0,5365.75,12615.4,21857.0,32107.8499999999,3,PR,144
2025-02-09,340.0,443.0,687.0,1284.25,2628.5,6280.5,15091.9,25912.35,41107.6749999999,3,PR,144
2025-02-16,361.975,523.7,780.3,1478.0,3187.5,7122.5,15938.1,28455.45,45245.9999999999,3,PR,144
2025-02-23,404.725,586.95,840.5,1694.75,3649.5,8139.5,19199.1,32227.55,50799.6499999999,3,PR,144
2025-03-02,515.625,700.8,988.7,2039.0,4451.0,9431.5,22881.3,40314.65,72241.7749999998,3,PR,144
2025-03-09,492.975,726.0,1099.3,2211.75,4649.5,10598.75,23646.9,43416.95,72362.4249999999,3,PR,144
2025-03-16,550.925,806.8,1169.9,2295.75,5080.0,11310.75,26599.6,48224.0,73944.8,3,PR,144
2025-03-23,659.75,829.0,1268.4,2553.75,5125.0,11732.75,27294.4,48844.15,80320.9249999999,3,PR,144
2025-03-30,595.925,907.8,1300.7,2570.25,5872.0,12974.0,30237.8,55948.25,91293.1749999999,3,PR,144
2025-04-06,614.0,866.85,1350.8,2644.0,5594.5,12722.75,29513.7,52176.85,76884.2249999998,3,PR,144
2025-04-13,612.85,839.75,1310.9,2573.0,5404.0,11533.5,25195.2,41249.15,72532.3,3,PR,144
2025-04-20,576.7,796.85,1165.5,2335.5,4900.5,11454.0,25218.2,47460.55,85633.2249999995,3,PR,144
2025-04-27,524.925,735.9,1095.7,2037.0,4469.0,10105.0,21621.3,40818.9499999999,83463.1999999998,3,PR,144
2025-05-04,424.0,591.4,905.8,1713.25,3783.0,8537.75,18705.1,34519.65,56374.0749999998,3,PR,144
2025-05-11,376.975,517.9,783.7,1440.75,3148.5,7023.25,15918.6,28804.5,54210.7249999999,3,PR,144
2025-05-18,292.975,405.95,586.7,1056.75,2332.5,5220.25,12286.0,23365.5,41829.225,3,PR,144
2025-05-25,198.975,291.9,425.8,827.75,1787.0,4121.75,9891.1,17507.1,28789.2999999998,3,PR,144
2025-06-01,153.0,220.95,323.0,645.75,1380.0,3119.0,7157.6,12473.1,18989.425,3,PR,144
2025-06-08,117.0,167.95,257.8,528.5,1083.5,2435.0,5496.2,9874.65,16074.225,3,PR,144
2025-06-15,91.975,135.95,204.9,388.5,822.0,1911.5,4378.0,7375.85,12271.8,3,PR,144
2025-06-22,76.0,105.9,155.9,293.0,633.5,1475.75,3233.5,6232.75,9908.525,3,PR,144
2025-06-29,60.0,90.95,130.0,248.0,515.5,1148.25,2601.7,5708.65,8150.225,3,PR,144
2025-07-06,44.0,60.95,101.9,189.0,413.0,875.75,2136.6,3446.3,5891.325,3,PR,144
2025-07-13,35.0,54.0,78.0,159.75,337.5,761.5,1680.8,3270.5,5195.7,3,PR,144
2025-07-20,31.975,44.0,64.0,132.0,278.0,628.25,1492.1,2489.25,4460.2,3,PR,144
2025-07-27,27.0,39.95,59.0,113.0,239.0,555.25,1223.9,2097.5,4402.325,3,PR,144
2025-08-03,26.0,36.0,54.0,105.75,228.0,485.75,1173.4,2012.35,3514.675,3,PR,144
2025-08-10,21.0,31.0,47.9,92.0,200.0,460.25,1100.1,1874.45,3104.2,3,PR,144
2025-08-17,23.0,33.0,48.0,92.0,192.5,426.0,957.5,1502.1,2863.425,3,PR,144
2025-08-24,21.0,27.0,42.0,90.0,185.0,423.0,965.9,1770.3,3160.525,3,PR,144
2025-08-31,21.0,30.0,46.0,92.0,191.0,424.0,945.2,1660.9,2954.95,3,PR,144
2025-09-07,20.0,30.0,45.0,93.0,199.0,430.5,1044.2,1909.4,3201.55,3,PR,144
2025-09-14,22.0,29.95,50.0,99.0,209.5,464.25,1023.2,1691.4,2813.225,3,PR,144
2025-09-21,24.0,35.95,56.0,108.0,223.0,511.0,1221.2,1946.95,3287.4,3,PR,144
2025-09-28,25.0,34.95,56.0,107.0,230.5,503.75,1159.1,1906.9,3127.35,3,PR,144
2023-10-08,19.0,27.0,42.0,85.0,186.0,414.0,917.9,1520.6,2297.675,2,PR,144
2023-10-15,23.0,34.0,49.9,95.0,209.0,453.25,948.2,1499.3,2644.8,2,PR,144
2023-10-22,23.0,33.95,52.0,100.0,215.0,471.0,1113.0,1713.05,2969.6,2,PR,144
2023-10-29,30.0,41.95,61.0,115.0,240.0,570.0,1239.5,2043.35,3234.0,2,PR,144
2023-11-05,30.0,42.95,70.9,133.0,275.0,589.5,1359.1,2139.1,3252.575,2,PR,144
2023-11-12,35.0,49.0,72.0,143.0,308.0,651.0,1451.1,2416.2,3557.475,2,PR,144
2023-11-19,37.0,54.95,86.9,161.0,326.5,749.25,1602.6,2634.25,4014.75,2,PR,144
2023-11-26,45.0,62.0,91.0,182.0,362.0,814.0,1801.5,2957.9,5082.725,2,PR,144
2023-12-03,44.975,65.95,105.0,206.75,418.0,826.0,1845.4,3007.95,4549.325,2,PR,144
2023-12-10,50.975,74.0,111.0,216.0,448.5,991.25,2059.9,3445.95,5502.525,2,PR,144
2023-12-17,51.0,81.95,123.9,234.0,473.0,1003.5,2294.4,4068.25,6397.0,2,PR,144
2023-12-24,64.975,91.0,139.0,259.75,529.0,1188.0,2556.8,3919.75,6707.275,2,PR,144
2023-12-31,73.95,108.0,164.9,312.0,617.5,1285.25,2968.6,4663.1,7287.925,2,PR,144
2024-01-07,82.0,116.0,177.0,351.0,745.0,1644.0,3445.0,5504.1,8459.55,2,PR,144
2024-01-14,97.975,142.95,225.0,428.0,866.5,1971.0,4152.8,6611.2,12032.2,2,PR,144
2024-01-21,123.875,191.95,269.0,511.0,1074.5,2421.25,5156.2,8434.5,13444.125,2,PR,144
2024-01-28,160.0,218.85,325.8,652.5,1346.0,2905.0,6356.4,9805.6,15146.65,2,PR,144
2024-02-04,171.9,255.95,372.9,710.75,1529.5,3389.5,7254.6,11979.5,17816.2999999999,2,PR,144
2024-02-11,211.9,281.0,442.0,892.75,1824.0,3865.0,8284.9,13726.75,23650.5,2,PR,144
2024-02-18,253.975,357.7,552.9,1047.75,2150.5,4676.0,9816.8,15730.05,27622.5,2,PR,144
2024-02-25,303.9,411.9,614.0,1133.75,2431.5,5162.75,11854.4,17514.2,29275.275,2,PR,144
2024-03-03,333.7,479.0,666.0,1260.5,2715.5,5709.75,12668.8,19474.15,34248.4749999999,2,PR,144
2024-03-10,376.0,502.9,771.8,1458.5,3012.0,6237.5,13245.6,22373.15,34490.775,2,PR,144
2024-03-17,354.0,508.95,822.9,1539.5,3306.5,6983.5,14638.2,23861.85,37509.4999999999,2,PR,144
2024-03-24,369.975,562.65,865.9,1640.5,3425.0,7254.25,15368.7,26150.9,44847.35,2,PR,144
2024-03-31,406.925,597.65,853.0,1671.0,3477.0,7696.25,17925.2,29790.35,44959.3749999999,2,PR,144
2024-04-07,408.0,605.8,876.8,1717.5,3576.5,7997.5,16417.6,29431.8,47750.9999999999,2,PR,144
2024-04-14,413.875,581.95,846.6,1637.0,3503.0,7501.0,16644.7,25331.05,38349.475,2,PR,144
2024-04-21,379.85,516.75,799.0,1594.5,3338.5,7115.0,14413.0,23857.55,38439.35,2,PR,144
2024-04-28,341.95,482.7,722.8,1451.0,2992.0,6166.75,13412.6,20877.5,30168.9499999999,2,PR,144
2024-05-05,309.0,436.75,606.7,1197.75,2443.5,5101.75,11437.1,19103.05,32118.5,2,PR,144
2024-05-12,241.975,335.0,504.9,918.75,1976.5,4120.5,9099.5,16322.1,24701.325,2,PR,144
2024-05-19,196.0,264.95,381.0,729.0,1521.0,3302.75,7111.0,12681.85,19487.975,2,PR,144
2024-05-26,139.975,207.95,307.0,574.75,1180.5,2644.75,5434.0,8371.25,14160.275,2,PR,144
2024-06-02,101.9,154.95,225.8,442.0,965.0,1977.25,4268.7,7013.1,10483.525,2,PR,144
2024-06-09,81.0,114.0,174.9,343.75,713.0,1523.75,3179.0,5326.0,8344.075,2,PR,144
2024-06-16,57.975,83.0,140.0,247.75,526.0,1140.0,2477.4,4428.7,6430.2,2,PR,144
2024-06-23,50.975,70.0,105.9,199.0,411.5,903.25,1905.5,3231.9,5054.525,2,PR,144
2024-06-30,40.975,60.95,86.9,159.0,326.0,672.0,1541.2,2532.65,3827.825,2,PR,144
2024-07-07,33.0,48.0,68.0,131.0,258.5,536.25,1214.4,2236.0,3610.3,2,PR,144
2024-07-14,24.0,34.95,51.0,104.0,220.0,478.0,965.1,1642.7,2656.75,2,PR,144
2024-07-21,21.0,28.0,46.0,86.0,178.5,405.25,863.1,1433.1,2252.45,2,PR,144
2024-07-28,18.0,27.0,38.9,73.0,148.5,338.0,690.2,1159.15,1880.4,2,PR,144
2024-08-04,15.0,24.0,34.0,64.0,140.5,300.0,667.4,1048.75,1646.25,2,PR,144
